citation_date_raw,author_nick_names,tweets,retweets,urls,mentions,hashtags,followers,followers_max
1421599406,livetroyboston,1,2,0,0,3,331.0,331.0
1421599449,cferbey,1,1,1,0,6,51.0,51.0
1421599513,christianhoodd,1,2,0,0,1,52.0,52.0
1421599693,keleigh720,1,1,0,0,5,696.0,696.0
1421599799,kellycallanan,1,1,0,2,4,107.0,107.0
1421599808,mikerobar,1,1,1,0,3,72.0,72.0
1421599886,naughty_alexis,1,4,0,0,2,2566.0,2566.0
1421599921,salsachick,1,1,0,0,1,508.0,508.0
1421599972,mikerobar,1,1,0,0,5,72.0,72.0
1421600380,kennebunker,1,1,0,0,3,54.0,54.0
1421600472,sofiaavilla,1,1,0,0,3,817.0,817.0
1421600522,itskingquan,1,1,0,0,1,1762.0,1762.0
1421600566,deimann_79,1,1,0,3,1,291.0,291.0
1421600624,nancy_ponce,1,1,1,0,1,176.0,176.0
1421600685,wemersonbr,1,1,0,0,4,46.0,46.0
1421600760,jonnealeman,1,1,1,1,7,332.0,332.0
1421600795,sdubs31,1,2,0,0,2,174.0,174.0
1421600845,javialogut,1,1,0,0,5,303.0,303.0
1421600917,bps278,1,1,0,1,6,56.0,56.0
1421601043,gislimarteinn,1,4,0,0,1,7747.0,7747.0
1421601056,higor31,1,2,0,1,2,521.0,521.0
1421601064,janecamposs,1,1,0,0,1,134.0,134.0
1421601070,wolfpacksignage,1,1,1,0,7,347.0,347.0
1421601105,wolfpacksignage,1,1,0,2,3,347.0,347.0
1421601181,makiabelik,1,1,1,1,3,213.0,213.0
1421601269,jessienorman6,1,1,1,0,6,9.0,9.0
1421601291,judyadkins42,1,1,0,0,1,1.0,1.0
1421601305,mar_hr91,1,2,0,0,4,400.0,400.0
1421601313,matnewton,1,1,0,0,1,253.0,253.0
1421601354,alangarland88,1,1,0,0,2,60.0,60.0
1421601398,marcosgamer1996,1,2,0,1,1,43.0,43.0
1421601432,carrie_hg,1,2,0,3,2,527.0,527.0
1421601559,stonerlyfee21,1,32,0,0,4,1268.0,1268.0
1421601567,moniicacaruso,1,3,0,0,1,614.0,614.0
1421601579,jvswag99,1,2,0,0,1,91.0,91.0
1421601584,leomaryep,1,1,0,0,3,95.0,95.0
1421601628,mark_paul4,1,1,0,1,1,12.0,12.0
1421601661,chris_ortiz12,1,1,0,0,1,164.0,164.0
1421601818,daniel_d_gerard,1,1,0,1,1,164.0,164.0
1421601839,vdotsdot,1,1,1,0,5,200.0,200.0
1421601852,jetagency_,1,1,0,0,1,233.0,233.0
1421601872,actorbrianwhite,1,1,0,2,5,159534.0,159534.0
1421601927,petergoodwin3,1,1,0,4,2,164.0,164.0
1421601965,bankatpeoples,1,1,0,1,2,745.0,745.0
1421601988,austinchase,1,1,1,0,2,11708.0,11708.0
1421602157,1drositamiranda,1,1,0,0,1,1212.0,1212.0
1421602180,leatherrocket,1,3,0,1,2,6985.0,6985.0
1421602200,misshayes30,1,1,0,0,4,95.0,95.0
1421602288,elyseworth,1,2,0,0,1,1393.0,1393.0
1421602358,lauren_coldren,1,1,0,0,2,11.0,11.0
1421602368,miastar201,1,1,0,0,1,556.0,556.0
1421602541,_rashley,1,1,0,0,1,672.0,672.0
1421602636,eparra_19,1,1,0,0,3,170.0,170.0
1421602706,patriotsmejico,1,2,0,0,2,297.0,297.0
1421602750,nwoehler,1,4,0,1,2,240.0,240.0
1421602847,josewilliams414,1,1,0,0,1,27.0,27.0
1421602908,kndl16,1,1,0,0,1,42.0,42.0
1421602998,mikerobar,1,1,0,0,5,72.0,72.0
1421603052,jorge_lopez,1,1,0,3,6,1043.0,1043.0
1421603062,joeydilalla,1,1,0,0,1,513.0,513.0
1421603084,darkkayaker,1,2,0,1,2,25.0,25.0
1421603117,deoxyx182,1,1,0,0,2,973.0,973.0
1421603147,fabokhraibey,1,1,0,0,2,329.0,329.0
1421603245,cecyromann,1,1,0,0,2,551.0,551.0
1421603281,mumondrun,1,1,0,1,6,201.0,201.0
1421603346,rodrigo_lessa10,1,1,0,1,1,50.0,50.0
1421603395,maryirene,1,1,0,7,1,3053.0,3053.0
1421603439,tylerfireflame,1,1,0,0,1,228.0,228.0
1421603535,rebeccaariden,1,1,0,0,2,34.0,34.0
1421603698,justscrapharv,1,1,0,0,2,87.0,87.0
1421603792,mendesfelipe_,1,1,0,1,1,96.0,96.0
1421603805,thepanzaclan,1,3,1,0,2,148.0,148.0
1421603827,frankantoniohm,1,1,0,0,3,128.0,128.0
1421604008,capitanboner,1,1,0,0,2,59.0,59.0
1421604055,iplush91,1,2,0,0,4,465.0,465.0
1421604083,missmawlee,1,1,0,0,1,713.0,713.0
1421604242,jonahurtado78,1,1,0,1,2,273.0,273.0
1421604289,victorhernadz95,1,1,0,0,1,344.0,344.0
1421604397,chinitomeneses,1,2,0,0,2,503.0,503.0
1421604567,robertrw475,1,1,0,2,2,363.0,363.0
1421604686,charmes65,1,1,0,1,1,613.0,613.0
1421604829,marvelgoddess24,1,1,1,0,5,7141.0,7141.0
1421604831,marvelgoddess24,1,1,1,0,5,7141.0,7141.0
1421604839,mariatack,1,1,1,1,1,1276.0,1276.0
1421604911,mikeymike6907,1,1,0,0,1,77.0,77.0
1421605025,donovansclifton,1,1,0,0,2,187.0,187.0
1421605059,johncolonjr,1,1,0,2,1,18390.0,18390.0
1421605248,allan_saccini,1,1,1,0,3,142.0,142.0
1421605286,custard_factory,1,3,0,3,1,309.0,309.0
1421605297,peteysan,1,1,0,1,4,673.0,673.0
1421605334,r3v0lu710n42y,1,1,0,1,1,123.0,123.0
1421605815,markymark2995,1,1,0,0,5,199.0,199.0
1421605845,jsimao05,1,1,1,0,2,87.0,87.0
1421605875,biggilt_saiddat,1,2,0,3,1,2710.0,2710.0
1421605908,mollyneal20,1,1,0,0,6,259.0,259.0
1421605931,dongiovanna,1,1,0,1,1,1322.0,1322.0
1421606061,hugopadron_,1,1,0,0,2,159.0,159.0
1421606107,thebutcher1962,1,1,0,1,2,38.0,38.0
1421606241,ave_4tez,1,1,0,0,1,258.0,258.0
1421606278,darkkayaker,1,1,0,0,1,25.0,25.0
1421606601,nirav149,1,1,0,1,3,23.0,23.0
1421606675,jewlesgtr,1,1,1,0,4,237.0,237.0
1421606840,frank_lewis_h,1,2,0,2,3,106.0,106.0
1421607027,kelseylee447,1,1,0,0,1,512.0,512.0
1421607074,gerardmcgrath1,1,1,0,2,1,242.0,242.0
1421607162,federicoscal,1,2,0,0,2,106.0,106.0
1421607170,bri2o13,1,1,0,0,2,269.0,269.0
1421607186,jpwolfe_32,1,1,0,0,1,274.0,274.0
1421607212,whitney_lavine,1,1,0,0,2,505.0,505.0
1421607214,sg1ducks,1,3,0,0,2,417.0,417.0
1421607371,yobrnd,1,1,0,0,2,167.0,167.0
1421607451,whitney_lavine,1,1,0,0,1,505.0,505.0
1421607553,gabadopeness,1,2,0,1,1,2207.0,2207.0
1421607688,mizplacedsox,1,1,0,1,3,165.0,165.0
1421607863,cgmunchkin33,1,1,0,1,2,35.0,35.0
1421607863,hurleydog15,1,1,0,0,1,2.0,2.0
1421607879,fallion7,1,1,1,0,1,31.0,31.0
1421607884,therjmoore,1,1,0,0,2,575.0,575.0
1421607987,julez_sweet,1,1,0,0,2,72.0,72.0
1421608043,littlefelicia,1,1,0,2,2,98.0,98.0
1421608084,sharonjiles,1,1,0,3,1,231.0,231.0
1421608172,cbredar,1,2,0,1,1,4802.0,4802.0
1421608199,southlandsox,1,1,0,0,1,290.0,290.0
1421608223,shakirasylvia,1,1,0,0,1,173.0,173.0
1421608239,staticshockkk,1,1,0,0,1,375.0,375.0
1421608298,karyn_mcgee,1,1,1,0,3,46.0,46.0
1421608302,garyalexander89,1,1,0,1,1,98.0,98.0
1421608364,maryct70,1,1,1,0,1,984.0,984.0
1421608433,jacks_electric,1,2,0,1,1,22.0,22.0
1421608494,atticuscc04,1,1,0,0,3,2409.0,2409.0
1421608514,mollymaymeow,1,1,0,0,1,621.0,621.0
1421608519,aj_moreno,1,1,0,0,4,226.0,226.0
1421608558,djfresh617,1,1,0,1,1,58.0,58.0
1421608577,charmed_jhess,1,1,1,0,3,18.0,18.0
1421608607,gercisales,1,2,0,1,1,704.0,704.0
1421608715,eric_wagaman94,1,1,0,0,1,171.0,171.0
1421608836,spenrko15,1,1,0,0,3,4.0,4.0
1421608887,dsmacdonald,1,2,0,1,1,1888.0,1888.0
1421608921,rosinalucibello,1,1,0,1,1,1790.0,1790.0
1421608938,oskarjanss,1,1,0,0,1,35.0,35.0
1421608960,andreaprdzj,1,1,0,0,2,321.0,321.0
1421608976,sidi9998,1,1,0,0,1,27.0,27.0
1421609065,twinkle__tear,1,1,0,1,2,59.0,59.0
1421609108,andesigner,1,1,0,1,4,494.0,494.0
1421609123,hiqutipie,1,13,0,7,2,92333.0,92333.0
1421609134,lumberjack1997,1,1,0,0,3,12.0,12.0
1421609314,steveweller82,1,1,0,1,2,286.0,286.0
1421609339,johncolonjr,1,1,0,3,1,18390.0,18390.0
1421609381,eich_aj,1,2,0,1,1,1973.0,1973.0
1421609483,darguetta91,1,1,0,0,3,95.0,95.0
1421609511,violetabarragan,1,4,0,1,1,29.0,29.0
1421609521,elliebaby79,1,4,0,2,2,1982.0,1982.0
1421609751,zzzzzxx1231,1,5,0,7,2,886.0,886.0
1421609586,brandonullrich,1,1,0,0,1,228.0,228.0
1421609607,kyliehype,1,1,1,0,1,319.0,319.0
1421609713,shaunabear22,1,1,0,1,2,433.0,433.0
1421609720,1199rob,1,1,1,0,5,263.0,263.0
1421609849,kpeake1962,1,1,0,1,1,18.0,18.0
1421609945,patriotsmty,1,2,0,0,3,842.0,842.0
1421610005,mikerobar,1,2,0,1,4,72.0,72.0
1421610027,djdavebarron,1,1,0,0,2,867.0,867.0
1421610044,andreask145,1,1,0,1,2,115.0,115.0
1421610117,ericamusyt,1,1,1,0,5,427.0,427.0
1421610124,rx8swag,1,1,0,0,3,34.0,34.0
1421610136,jess_n_oliveira,1,1,1,0,6,81.0,81.0
1421610145,paullatham58,1,1,0,2,1,37.0,37.0
1421610204,collintobler,1,1,0,0,1,245.0,245.0
1421610258,nelsonffigueira,1,1,0,0,3,164.0,164.0
1421610333,valmarie1908,1,1,0,0,3,1045.0,1045.0
1421610352,thekristiny,1,1,0,1,1,59.0,59.0
1421610451,instagramcc,1,1,1,0,6,583.0,583.0
1421610455,franciscogil54,1,1,0,0,1,306.0,306.0
1421610519,jenny_musyj,1,1,0,0,6,226.0,226.0
1421610578,yosinubi,1,1,0,0,4,474.0,474.0
1421610669,lov2500,1,1,1,0,3,526.0,526.0
1421610739,rickycravenespn,1,1,0,2,1,32891.0,32891.0
1421610751,krv_14,1,1,0,0,2,94.0,94.0
1421610906,azardep666,1,2,0,1,1,578.0,578.0
1421610980,juh82,1,1,0,1,2,245.0,245.0
1421610998,azevedoandrade,1,2,0,0,3,177.0,177.0
1421611036,cactus5,1,1,0,0,11,123.0,123.0
1421611058,jolo_moreno,1,1,0,0,2,390.0,390.0
1421611108,whisperandmoan,1,1,0,0,1,722.0,722.0
1421611109,nelsonffigueira,1,1,0,0,3,164.0,164.0
1421611182,stang_50,1,1,0,0,6,72.0,72.0
1421611194,amy_jansen,1,1,1,0,2,181.0,181.0
1421611203,camilam_sep,1,1,0,0,1,247.0,247.0
1421611251,codyham23,1,1,0,0,1,63.0,63.0
1421611266,natasc_,1,1,0,1,1,204.0,204.0
1421611290,jccarabez,1,1,1,0,2,7.0,7.0
1421611296,texbarb,1,2,0,0,2,9434.0,9434.0
1421611342,pats_junkie,1,1,0,1,1,1425.0,1425.0
1421611345,aguiararthur,1,1,0,0,3,2534.0,2534.0
1421611347,jorgeikerhernad,1,1,0,2,1,22.0,22.0
1421611366,baptiste_gonnet,1,1,0,0,3,104.0,104.0
1421611414,sigaogui,1,1,0,0,2,424.0,424.0
1421611446,jessicaperflo,1,1,0,0,5,154.0,154.0
1421611489,passportparking,1,1,0,0,4,10097.0,10097.0
1421611552,cindy_inthe603,1,2,0,1,1,745.0,745.0
1421611604,moises_sandra,1,1,0,0,2,207.0,207.0
1421611609,fercastil7,1,1,0,0,1,79.0,79.0
1421611627,mooingmutz,1,1,0,0,2,26.0,26.0
1421612200,madeinjr,1,6,0,7,2,9673.0,9673.0
1421611632,jessicaflagg,1,1,0,0,2,281.0,281.0
1421611671,jossavedder,1,1,0,0,1,1109.0,1109.0
1421611828,gustavoferrer2,1,2,0,1,1,239.0,239.0
1421611859,chevchelios16,1,1,0,0,1,28.0,28.0
1421611869,mary_jo8,1,2,0,0,1,226.0,226.0
1421612002,noctucx,1,1,0,0,1,45.0,45.0
1421612068,asap_cobb05,1,1,1,1,6,396.0,396.0
1421612090,jfpironti,1,1,0,0,2,29.0,29.0
1421612105,guihahn,1,1,0,0,2,271.0,271.0
1421612114,paulaebbenwbz,1,1,0,2,1,9883.0,9883.0
1421612137,danajaybein,1,1,0,0,3,2384.0,2384.0
1421612174,doug84mck,1,2,0,0,2,223.0,223.0
1421612255,kattatum,1,1,1,0,3,90.0,90.0
1421612449,caliblonde8,1,2,0,0,2,898.0,898.0
1421612555,alexcain33,1,1,0,3,2,441.0,441.0
1421612591,aliciaziegler,1,1,1,0,6,1710.0,1710.0
1421612637,pats_junkie,1,3,0,1,2,1425.0,1425.0
1421612652,jane529,1,1,0,1,2,70.0,70.0
1421612665,alcaraz_jimmy,1,1,0,1,3,53.0,53.0
1421612717,diegorangel97,1,1,0,2,3,137.0,137.0
1421612752,red_sox_fan777,1,1,0,1,1,1700.0,1700.0
1421612778,fabyzgomez,1,1,1,0,5,403.0,403.0
1421612805,dcuadradomolina,1,1,0,1,1,282.0,282.0
1421612885,asdem,1,2,1,1,2,4046.0,4046.0
1421612903,gerardmcgrath1,1,1,0,2,1,242.0,242.0
1421612908,southshoreplaza,1,1,0,0,2,2906.0,2906.0
1421612951,_purehustla,1,1,0,0,2,409.0,409.0
1421612993,lsoldo,1,1,1,0,2,390.0,390.0
1421613003,misstweetaholic,1,1,0,0,2,1332.0,1332.0
1421613041,damagewave,1,1,0,0,1,22.0,22.0
1421613099,fabyzgomez,1,1,0,1,4,403.0,403.0
1421613141,kingftheodat,1,20,0,0,1,408.0,408.0
1421613170,kennethldk,1,1,0,0,4,108.0,108.0
1421613174,alfredo_mm,1,1,0,0,1,275.0,275.0
1421613185,drjdaddy,1,2,0,2,1,513.0,513.0
1421613192,fabyzgomez,1,1,0,2,3,403.0,403.0
1421613360,cerqueiramari_,1,1,0,0,3,27.0,27.0
1421613366,moviesandmusic0,1,1,0,2,3,375.0,375.0
1421613427,jaxcarly0612,1,1,0,1,1,2846.0,2846.0
1421613431,cindy_inthe603,1,1,0,1,1,745.0,745.0
1421613433,wickedbridgie,1,1,1,0,3,219.0,219.0
1421613461,bostonpours,1,1,0,1,3,419.0,419.0
1421613536,kyleeyoung,1,1,1,2,2,101.0,101.0
1421613601,treasurecurry,1,1,0,0,3,324.0,324.0
1421613753,dermetz,1,1,1,1,3,269.0,269.0
1421613789,commoolivia,1,1,0,0,1,53.0,53.0
1421613801,jrs827,1,1,0,1,1,90.0,90.0
1421613826,axellove11,1,2,0,1,2,108.0,108.0
1421613907,thevitalmight,1,1,0,0,4,837.0,837.0
1421614025,mxchellem,1,2,0,0,2,189.0,189.0
1421614050,heartdoc112,1,1,0,8,2,1925.0,1925.0
1421614066,fcb_patriots12,1,1,0,0,2,55.0,55.0
1421614182,debbyhannigan,1,1,0,1,3,320.0,320.0
1421614244,beddlakelove,1,1,0,2,4,77.0,77.0
1421614324,23uclabruin,1,1,1,0,5,2333.0,2333.0
1421614330,sandram79939999,1,1,1,0,3,301.0,301.0
1421614343,optimusherb,1,1,0,0,2,995.0,995.0
1421614440,scrazx,1,1,0,0,2,36.0,36.0
1421614446,elliebaby79,1,5,1,0,1,1982.0,1982.0
1421614465,manny_64135,1,1,0,1,2,671.0,671.0
1421614488,pabloobritto,1,1,0,0,2,639.0,639.0
1421614492,lasafron,1,1,1,0,4,14.0,14.0
1421614528,eesehm,1,1,0,0,2,46.0,46.0
1421614538,emichreynolds,1,1,0,0,2,76.0,76.0
1421614598,celsojnr,1,1,0,1,1,909.0,909.0
1421614680,bignick58,1,5,0,0,1,3345.0,3345.0
1421614700,blazin_1,1,1,0,0,1,357.0,357.0
1421614947,coachwhitmer,1,1,0,1,1,211.0,211.0
1421614965,instamaui,1,1,1,0,3,768.0,768.0
1421615045,mattgas1304,1,4,0,1,1,71.0,71.0
1421615118,pedrokicko,1,1,0,0,2,213.0,213.0
1421615173,scarlettmoon1,1,2,0,4,2,411.0,411.0
1421615203,ambre_leanneee,1,1,0,0,1,721.0,721.0
1421615309,bostonhogan,1,1,0,0,1,17.0,17.0
1421615351,eduardojonis,1,1,0,0,3,170.0,170.0
1421615367,xrishellex,1,1,0,0,3,13.0,13.0
1421615443,danecook,1,339,0,0,1,3077011.0,3077011.0
1421615456,tuck441,1,1,0,1,1,597.0,597.0
1421615478,directedbycj,1,1,0,0,1,175.0,175.0
1421615479,richierunner,1,2,0,0,4,3376.0,3376.0
1421615489,tdobson33,1,1,0,1,1,63.0,63.0
1421615493,doughbe,1,1,0,1,1,215.0,215.0
1421615496,bradykobefan,1,1,0,0,1,39.0,39.0
1421615509,tplacey8,1,1,0,1,2,374.0,374.0
1421615515,dennism89,1,1,0,0,1,64.0,64.0
1421615556,krys04,1,1,0,1,1,595.0,595.0
1421615556,asap_lastletter,1,1,0,1,1,248.0,248.0
1421615565,redsox23,1,1,0,1,1,156.0,156.0
1421615570,arichgreatnw,1,1,0,0,2,45.0,45.0
1421615584,tdobson33,1,1,0,0,2,63.0,63.0
1421615615,chemcaljr1217,1,1,0,1,1,38.0,38.0
1421615618,jayruss_,1,1,0,0,1,92.0,92.0
1421615628,jchantry12,1,1,0,0,1,95.0,95.0
1421615631,naye_guillen,1,1,0,0,2,145.0,145.0
1421615632,sremy_07,1,1,0,0,1,290.0,290.0
1421615706,dma0616,1,1,0,1,1,176.0,176.0
1421615707,optimusherb,1,1,0,0,2,995.0,995.0
1421615708,jvd_1030,1,2,0,2,1,308.0,308.0
1421615725,ryry190,1,1,0,0,1,233.0,233.0
1421615735,slbxo143,1,1,0,0,2,124.0,124.0
1421615747,nickrod51197,1,1,0,0,1,81.0,81.0
1421615748,frankdatank08,1,1,0,0,1,333.0,333.0
1421615778,candicemcd,1,1,0,1,1,107.0,107.0
1421615804,kdmiller4,1,2,0,0,1,2904.0,2904.0
1421615853,sydwaters89,1,1,1,0,2,31.0,31.0
1421615923,jongoddu,1,1,0,0,1,106.0,106.0
1421615999,cew11,1,1,0,0,1,23.0,23.0
1421616058,daynooo13,1,2,0,2,1,687.0,687.0
1421616173,magianino,1,1,0,0,1,8.0,8.0
1421616200,karlzimmeriii,1,1,0,3,2,2423.0,2423.0
1421616202,chilpott,1,1,0,1,1,395.0,395.0
1421616217,michellebb10,1,2,0,1,2,11413.0,11413.0
1421616241,incomedy,1,1,1,0,1,2184.0,2184.0
1421616272,matthewpwoodard,1,1,0,0,4,106.0,106.0
1421616275,lindacolford,1,1,0,3,2,778.0,778.0
1421616301,chrisoh_sofly,1,1,0,0,3,195.0,195.0
1421616329,gerardmcgrath1,1,1,0,1,1,242.0,242.0
1421616399,cescobar78,1,1,0,1,2,826.0,826.0
1421616404,jeanseb68,1,1,0,1,2,121.0,121.0
1421616506,bwags830,1,2,0,0,1,586.0,586.0
1421616555,jblev05,1,1,1,0,1,80.0,80.0
1421616586,maufri08,1,2,0,1,1,2865.0,2865.0
1421616603,jeremiahlucas,1,5,0,1,6,67.0,67.0
1421616627,davidbarsamian,1,1,0,0,3,152.0,152.0
1421616644,kyleeyoung,1,1,0,1,2,101.0,101.0
1421616653,shortycakes23,1,1,0,0,1,499.0,499.0
1421616682,dvmack,1,1,0,0,1,14.0,14.0
1421616702,mikeegonzalez_,1,1,0,0,2,273.0,273.0
1421616767,cintyak,1,1,0,0,2,15.0,15.0
1421616773,argelfire,1,1,1,1,2,3204.0,3204.0
1421616778,argelfire,1,1,1,1,2,3204.0,3204.0
1421616779,jenkelleher,1,1,0,0,1,21.0,21.0
1421616823,jfantasia79,1,1,0,0,1,13.0,13.0
1421616865,belle_bagay86,1,1,0,0,3,121.0,121.0
1421616935,johana_alee,1,1,0,0,3,531.0,531.0
1421616936,amazzzingariel,1,1,0,0,1,196.0,196.0
1421616982,autumn_breeze6,1,1,0,0,2,1630.0,1630.0
1421617016,douglebrun,1,2,0,0,2,26.0,26.0
1421617047,dentondeltasig,1,1,0,0,2,152.0,152.0
1421617054,malinses,1,2,0,3,1,58.0,58.0
1421617166,traci_riley,1,1,0,0,2,140.0,140.0
1421617247,nwa2275,1,1,0,1,1,212.0,212.0
1421617379,zahorylopez,1,1,1,0,3,240.0,240.0
1421617386,marvintravers,1,1,0,0,1,9.0,9.0
1421617396,amandahpetersen,1,1,1,0,3,72.0,72.0
1421617438,kimbo_roooo,1,1,0,1,2,77.0,77.0
1421617455,lostfate602,1,1,0,1,3,140.0,140.0
1421617463,yazminnavarro_,1,4,0,1,1,369.0,369.0
1421617530,russ_mezikofsky,1,1,0,1,3,925.0,925.0
1421617542,zahorylopez,1,1,1,0,3,240.0,240.0
1421617572,xaqairytodd,1,1,0,0,2,97.0,97.0
1421617605,mrswendyann,1,1,0,3,2,518.0,518.0
1421617814,bazwatson,1,1,0,0,2,77.0,77.0
1421617897,dr_conzelmann,1,1,1,0,1,82.0,82.0
1421617932,millergolf99,1,1,0,1,2,131.0,131.0
1421617954,dawnjarvio,1,1,0,0,3,156.0,156.0
1421617960,bazwatson,1,1,0,0,1,77.0,77.0
1421617978,nic0legetsmoney,1,1,1,0,3,110.0,110.0
1421617991,_kurio_,1,1,0,0,1,414.0,414.0
1421618039,levesquecasey,1,1,0,0,3,145.0,145.0
1421618075,amxmarie,1,2,0,0,1,63.0,63.0
1421618078,kristenparlon,1,1,0,1,1,26.0,26.0
1421618136,pat_english,1,1,0,0,2,46.0,46.0
1421618203,dipdyedcaniff,1,2,0,1,1,10202.0,10202.0
1421618218,mrsvanbeuren,1,1,0,2,1,427.0,427.0
1421618322,carlibarros,1,1,0,2,2,574.0,574.0
1421618402,israelrr78,1,1,0,1,2,19.0,19.0
1421618502,breanne_martin,1,1,1,0,4,478.0,478.0
1421618508,daivonreed,1,1,0,0,1,34.0,34.0
1421618582,daniel_1913,1,1,0,1,3,379.0,379.0
1421618634,krissywoodworth,1,2,0,0,4,73.0,73.0
1421618677,elliebaby79,1,1,0,2,1,1982.0,1982.0
1421618706,iambonnsai,1,1,1,0,4,189.0,189.0
1421618836,activealarm,1,2,0,0,2,34.0,34.0
1421618858,lslee714,1,1,0,0,1,199.0,199.0
1421618990,tayspence9,1,1,1,0,6,166.0,166.0
1421619012,igor09magalhaes,1,1,0,0,2,33.0,33.0
1421619081,joh_lucca,1,1,0,0,4,22.0,22.0
1421619100,rapha06,1,1,0,0,3,47.0,47.0
1421619180,pumadams,1,1,1,0,1,187.0,187.0
1421619236,royrocks26,1,1,0,1,1,40.0,40.0
1421619312,jorgeikerhernad,1,1,0,2,1,22.0,22.0
1421619326,ejs76,1,1,0,1,1,325.0,325.0
1421619380,thescoophere_nv,1,3,0,0,3,1047.0,1047.0
1421619393,eyegodess,1,2,0,4,4,423.0,423.0
1421626143,jjd0913,1,2,1,0,2,197.0,197.0
1421619426,jt_thechamp_97,1,2,0,1,1,355.0,355.0
1421619444,fcoolivares,1,1,0,0,2,117.0,117.0
1421619484,natasc_,1,1,0,0,2,204.0,204.0
1421619648,murphygary,1,2,0,0,1,317.0,317.0
1421619704,gorane11,1,1,0,0,3,373.0,373.0
1421619901,moezardcharmant,1,1,0,1,2,54.0,54.0
1421620042,heyitslycia,1,1,1,0,3,205.0,205.0
1421620060,josetormes,1,1,1,0,4,55.0,55.0
1421620085,chadmeyer,1,1,0,0,2,355.0,355.0
1421620132,karenmora516,1,1,0,0,1,8.0,8.0
1421620153,kaise_06,1,1,0,0,4,290.0,290.0
1421620155,reginalavorante,1,1,0,0,1,155.0,155.0
1421620215,_el_tio_texas,1,1,0,0,1,226.0,226.0
1421620285,kaialmeida7,1,1,0,0,2,153.0,153.0
1421620356,granma2bleuwolf,1,1,0,3,1,209.0,209.0
1421620403,actuallyamarie,1,4,0,7,4,1612.0,1612.0
1421620421,thekidd326,1,2,0,2,1,29.0,29.0
1421620435,rafaelengp,1,1,0,0,2,4.0,4.0
1421620467,argelfire,1,1,0,0,1,3204.0,3204.0
1421620489,vitordosanjos9,1,1,0,0,1,351.0,351.0
1421620505,welcomematt18,1,1,1,1,1,19.0,19.0
1421620531,malligal,1,1,0,0,3,452.0,452.0
1421620625,nsilvaa24,1,1,0,0,2,123.0,123.0
1421620658,alexandre_schmi,1,1,0,0,2,98.0,98.0
1421620665,joenumbas,1,1,0,1,1,1763.0,1763.0
1421620712,jadecatino,1,1,0,0,1,263.0,263.0
1421620850,logicalblock,1,2,0,1,2,432.0,432.0
1421620876,thedcunningham,1,1,1,1,3,93.0,93.0
1421620919,kbloxx,1,2,0,1,4,339.0,339.0
1421620940,jimmyfishfinger,1,1,0,1,1,101.0,101.0
1421620962,chadmeyer,1,1,0,1,2,355.0,355.0
1421620982,jdmailbox,1,1,0,0,1,159.0,159.0
1421621000,gabixiii,1,1,0,0,4,541.0,541.0
1421621025,pedrinhoo_g,1,1,0,0,2,56.0,56.0
1421621029,vinitropicalfm,1,1,0,2,2,233.0,233.0
1421621075,joao_branchier,1,1,0,2,1,7130.0,7130.0
1421621087,klementmejia,1,1,0,0,2,169.0,169.0
1421621093,pats4me,1,2,0,1,1,813.0,813.0
1421621134,joesullivan92,1,1,0,0,1,275.0,275.0
1421621293,suareezy22,1,1,0,0,3,17.0,17.0
1421621330,susanavgzz,1,1,0,0,1,112.0,112.0
1421621333,mmorrison18,1,1,0,3,2,256.0,256.0
1421621358,ga888ino,1,2,0,0,1,164.0,164.0
1421621359,natasc_,1,1,0,0,2,204.0,204.0
1421621388,zecastillo,1,1,1,0,1,6.0,6.0
1421621396,rapha06,1,2,1,1,3,47.0,47.0
1421621432,coachjeffetch,1,1,1,0,1,77.0,77.0
1421621437,destinyaib,1,1,0,2,2,236.0,236.0
1421621505,cj_777,1,1,0,0,3,60.0,60.0
1421621562,sayocarlito,1,1,0,0,1,605.0,605.0
1421621599,rvcarneiro90,1,1,0,0,2,3.0,3.0
1421621670,dcuadradomolina,1,1,0,0,3,282.0,282.0
1421621708,mviniciius_,1,1,0,0,1,36.0,36.0
1421621757,pats4me,1,1,0,1,1,813.0,813.0
1421621794,heeeyrene,1,1,0,1,2,172.0,172.0
1421621802,eduardo_furini,1,2,0,4,4,237.0,237.0
1421621818,lucasalvesbc,1,1,0,0,2,498.0,498.0
1421621873,jrchachero,1,1,0,0,3,198.0,198.0
1421621902,gmantzoros,1,1,0,0,2,528.0,528.0
1421621903,jair_trova,1,1,0,1,2,524.0,524.0
1421621919,douglasluis7,1,1,0,0,3,260.0,260.0
1421621966,_gabriel_mg_,1,2,0,0,1,239.0,239.0
1421622041,thalis_daltro,1,1,0,0,3,26.0,26.0
1421622108,laurirottmayer,1,1,0,0,1,7028.0,7028.0
1421622115,presidenthyland,1,3,0,0,1,562.0,562.0
1421622133,squatlikealady,1,1,0,0,5,798.0,798.0
1421622139,fhanabanana,1,1,0,1,5,577.0,577.0
1421622226,miichelcrf,1,1,1,0,5,176.0,176.0
1421622252,stegerdavid74,1,1,0,0,1,165.0,165.0
1421622271,liceysta,1,1,0,1,1,971.0,971.0
1421622380,jhhebert83,1,1,1,0,2,23.0,23.0
1421622407,rawells23,1,1,0,0,1,348.0,348.0
1421622416,carolmceldowney,1,4,0,0,2,805.0,805.0
