citation_date_raw,author_nick_names,tweets,retweets,urls,mentions,hashtags,followers,followers_max
1422823753,spotmerusty,1,1,0,2,1,985.0,985.0
1422823756,egopowerplus,1,2,0,0,1,344.0,344.0
1422823765,pkalmanovitch,1,1,0,0,6,573.0,573.0
1422823766,copystrands,1,1,0,0,9,1985.0,1985.0
1422823766,lambalexis,1,1,0,0,6,204.0,204.0
1422823774,cwazygirlwa,1,1,1,0,3,78.0,78.0
1422823775,kicarr2000,1,1,0,1,2,200.0,200.0
1422823777,ellerytv,1,2,0,0,1,636.0,636.0
1422823779,khand187,1,1,0,5,2,370.0,370.0
1422823784,overwinningmk,1,2,0,1,1,83.0,83.0
1422823788,golfey1221,1,1,1,0,4,2.0,2.0
1422823792,tellesv_,1,1,0,0,1,278.0,278.0
1422823792,bigduke50,1,1,0,0,1,821.0,821.0
1422823794,skylerbragg,1,1,0,0,1,414.0,414.0
1422823795,savagecookie,1,1,0,1,2,171.0,171.0
1422823797,okanagan_sun,1,2,0,0,2,2088.0,2088.0
1422823799,tigersathletics,1,18,0,1,3,28225.0,28225.0
1422823800,bobbellbelair,1,1,0,0,2,212.0,212.0
1422823801,fatousadio,1,1,1,1,2,3041.0,3041.0
1422823807,yaggerskits,1,1,1,0,4,1180.0,1180.0
1422823807,criticsnake,1,1,0,0,1,616.0,616.0
1422823811,kobe24ottawa,1,1,0,0,3,350.0,350.0
1422823811,darealbarryyoko,1,1,0,1,2,865.0,865.0
1422823812,monarkvyas,1,1,0,0,1,19.0,19.0
1422823815,daniexgirlx3aim,1,1,0,0,1,108.0,108.0
1422823822,oceancries,1,4,1,2,4,12034.0,12034.0
1422823823,snarfguard,1,1,0,0,1,48.0,48.0
1422823823,emvaughan95,1,1,0,0,2,60.0,60.0
1422823825,ntcrobertson,1,1,0,0,1,39.0,39.0
1422823828,mbaunc,1,1,0,0,4,370.0,370.0
1422823831,liljiz16,1,1,0,0,3,17.0,17.0
1422823833,mrreedap,1,2,0,0,1,738.0,738.0
1422823836,betsykirichenko,1,1,0,3,3,269.0,269.0
1422823838,davey1969davey,1,2,0,0,1,1858.0,1858.0
1422823841,alexleedrums,1,1,0,0,4,680.0,680.0
1422823841,hightower8585,1,1,0,0,1,89.0,89.0
1422823841,alexhalperin,1,1,0,0,2,1728.0,1728.0
1422823845,bradforddworak,1,1,1,0,3,610.0,610.0
1422823845,rossatkinson97,1,1,0,0,1,113.0,113.0
1422823846,laurennnm1991,1,1,0,1,2,244.0,244.0
1422823847,ask_dennis,1,1,0,0,1,1210.0,1210.0
1422823850,itss_brendaaa,1,1,0,0,1,282.0,282.0
1422823851,cvollbrecht,1,1,0,0,1,152.0,152.0
1422823851,lalobermudez,1,1,0,2,1,397.0,397.0
1422823852,djpaulblaze,1,1,1,0,2,2025.0,2025.0
1422823853,kaylem_billy,1,1,0,0,1,277.0,277.0
1422823857,breecocozza,1,1,1,0,4,104.0,104.0
1422823857,18schrank1,1,1,0,0,2,66.0,66.0
1422823857,coachsilvafb,1,1,0,0,2,115.0,115.0
1422823858,mhdempsey,1,2,0,0,1,436.0,436.0
1422823858,rolandasmartin,1,1,0,1,2,14.0,14.0
1422823860,tw_bet,1,1,2,1,2,24651.0,24651.0
1422823862,daviscrew2014,1,1,0,1,2,22.0,22.0
1422823865,spgermane,1,1,0,0,1,1546.0,1546.0
1422823866,valeriemjohnson,1,1,0,0,3,192.0,192.0
1422823874,hassbrut,1,1,0,1,3,5.0,5.0
1422823880,dory1156,1,1,0,2,1,88.0,88.0
1422823884,mercerwoodgirl,1,2,0,1,2,55.0,55.0
1422823884,germanbsfan,1,1,0,1,1,1596.0,1596.0
1422823887,joegiza,1,1,0,0,3,3127.0,3127.0
1422823888,toriautumn15,1,1,0,0,2,125.0,125.0
1422823888,factugo,1,1,0,1,2,777.0,777.0
1422823890,venddofashion,1,1,0,1,2,546.0,546.0
1422823893,toriamarie17,1,1,0,0,4,98.0,98.0
1422823899,mariah_rivera1,1,7,0,0,5,10943.0,10943.0
1422823903,nmc1210,1,1,0,0,2,33.0,33.0
1422823906,joshyaxley1,1,1,0,2,1,213.0,213.0
1422823909,robbymartin35,1,1,0,0,4,696.0,696.0
1422823913,ashleedawnjones,1,3,0,0,3,68.0,68.0
1422823919,bolsamania,1,3,1,0,2,16988.0,16988.0
1422823920,palmier27,1,1,0,0,2,189.0,189.0
1422823925,bwags830,1,1,0,1,2,594.0,594.0
1422823928,reeferwisdom,1,1,0,0,4,1052.0,1052.0
1422823929,waspsens,1,2,0,0,1,100.0,100.0
1422823933,optimist65,1,2,0,0,1,320.0,320.0
1422823934,lalamarolf135,1,1,0,0,1,393.0,393.0
1422823939,bruceprobert,1,1,0,1,4,259.0,259.0
1422823940,r2sevilla,1,1,1,1,5,538.0,538.0
1422823944,she_is_ivy,1,1,0,1,2,115.0,115.0
1422823945,bigduke50,1,2,0,0,1,821.0,821.0
1422823946,ceestave,1,6,0,1,6,1378.0,1378.0
1422823950,teendiaries,1,1,1,0,2,7922.0,7922.0
1422823952,chrishatton9,1,1,0,0,2,6.0,6.0
1422823967,danimattioligs,1,2,0,0,3,231.0,231.0
1422823970,honeywill11rfc,1,2,1,0,2,323.0,323.0
1422823972,caleb_1193,1,1,0,0,1,216.0,216.0
1422823977,kolter_schwartz,1,1,0,2,1,218.0,218.0
1422823978,avemuir,1,1,0,0,1,70.0,70.0
1422823980,jaykmulholland,1,1,0,1,1,106.0,106.0
1422823980,miguelcanaca,1,1,0,0,3,261.0,261.0
1422823981,bwattsco,1,1,0,0,6,11.0,11.0
1422823984,jennav_,1,1,0,0,4,245.0,245.0
1422823987,porschacoleman,1,1,1,0,6,54697.0,54697.0
1422823993,danicakombol,1,3,0,0,1,11290.0,11290.0
1422823994,richboygfx,1,1,1,0,4,35647.0,35647.0
1422824010,hailiwood,1,1,0,1,5,26.0,26.0
1422824014,piposegura,1,1,0,0,2,408.0,408.0
1422824015,__keks,1,1,0,0,1,343.0,343.0
1422824015,ericaaa_jordan,1,1,0,0,1,176.0,176.0
1422824016,rosenbergjusten,1,1,0,0,2,43.0,43.0
1422824019,isaacz33,1,1,0,1,3,73.0,73.0
1422824044,sampleitkiosks,1,2,0,1,3,3271.0,3271.0
1422824046,francastewart,1,1,0,0,1,100.0,100.0
1422824048,mariaro482136,1,1,0,0,2,153.0,153.0
1422824049,steven_mills4,1,1,0,0,4,136.0,136.0
1422824050,albermartinez,1,1,1,0,2,228.0,228.0
1422824051,empirecls,1,1,1,0,1,17222.0,17222.0
1422824054,tygregoryhill,1,1,0,0,3,90.0,90.0
1422824061,tarushm,1,1,0,0,5,154.0,154.0
1422824061,adrienjolly,1,1,0,0,1,2599.0,2599.0
1422824061,11marlen,1,1,0,2,2,256.0,256.0
1422824061,jaalster,1,1,0,0,3,125.0,125.0
1422824067,nataliemoore4,1,1,0,0,3,186.0,186.0
1422824079,jordang4600,1,1,0,3,2,4.0,4.0
1422824079,cheekymaloley,1,1,0,1,1,188.0,188.0
1422824079,scottyn318,1,1,0,1,8,45.0,45.0
1422824080,stevenhughes16,1,1,1,0,6,87.0,87.0
1422824080,davey1969davey,1,3,0,0,1,1858.0,1858.0
1422824083,laquotavincente,1,1,0,1,4,2804.0,2804.0
1422824086,djmrmouche,1,1,0,1,2,911.0,911.0
1422824087,berdcat,1,1,0,0,2,76.0,76.0
1422824091,ozz2008,1,1,0,0,4,7.0,7.0
1422824095,barrel1984,1,1,0,1,2,43.0,43.0
1422824100,bayloricworldtv,1,1,0,0,2,14822.0,14822.0
1422824102,rochette6,1,1,0,3,2,1199.0,1199.0
1422824104,bigjeffaz,1,1,1,0,5,119.0,119.0
1422824107,triptofainus,1,11,0,0,2,119408.0,119408.0
1422824112,shakespearewith,1,1,1,1,4,104.0,104.0
1422824114,tibbidabou,1,1,0,0,2,138.0,138.0
1422824116,maribel_diaz,1,1,0,0,5,187.0,187.0
1422824119,reibzilli,1,2,0,0,1,61.0,61.0
1422824119,j__mull,1,1,1,1,1,268.0,268.0
1422824121,autumnnalston,1,2,0,0,1,2063.0,2063.0
1422824122,gigart,1,1,1,0,4,1023.0,1023.0
1422824127,reneeprudhomme,1,4,0,4,1,1115.0,1115.0
1422824128,chedda313,1,1,0,0,1,563.0,563.0
1422824129,jenna_j81,1,2,0,1,4,56.0,56.0
1422824131,gusj03,1,1,0,0,1,39.0,39.0
1422824132,kvue,1,2,1,0,1,69420.0,69420.0
1422824133,l_adone,1,1,0,1,1,182.0,182.0
1422824135,shellvara,1,1,0,0,2,24.0,24.0
1422824136,ilovejames124,1,1,0,2,1,4371.0,4371.0
1422824146,landino15,1,1,0,0,1,175.0,175.0
1422824151,camm_and_cheese,1,1,0,0,2,697.0,697.0
1422824152,bwfcmeakjosh,1,1,0,0,1,133.0,133.0
1422824155,paytonsun,1,6,0,0,2,38968.0,38968.0
1422824161,taylorm_tweets,1,1,0,0,3,525.0,525.0
1422824163,sprongkid,1,2,0,0,2,43.0,43.0
1422824170,cmshowstopper,1,1,0,0,3,411.0,411.0
1422824171,limeadeyouth,1,1,0,0,1,415.0,415.0
1422824174,realbillyl,1,1,0,0,2,41.0,41.0
1422824186,ridesharecode,1,1,1,0,5,19.0,19.0
1422824186,autumnnalston,1,2,0,0,1,2063.0,2063.0
1422824190,isaaclindahl,1,1,0,1,1,105.0,105.0
1422824191,cambroten,1,11,0,2,1,5468.0,5468.0
1422824193,esterly,1,1,0,0,2,152.0,152.0
1422824199,arrowportugal,1,4,0,0,3,1362.0,1362.0
1422824202,hayashly,1,1,0,3,3,44.0,44.0
1422824207,doublearon1985,1,1,0,0,2,70.0,70.0
1422824209,craigbeebe,1,2,0,0,3,1332.0,1332.0
1422824210,a_l_a_i_h_a_s,1,1,0,0,3,69.0,69.0
1422824213,jmnz_26,1,1,1,0,2,715.0,715.0
1422824216,mrjeremygrizzle,1,1,0,0,2,257.0,257.0
1422824217,not_jjones,1,1,0,0,1,303.0,303.0
1422824218,origamiowltraci,1,1,1,0,1,216.0,216.0
1422824221,_waymentbitch_,1,1,0,1,2,549.0,549.0
1422824230,danieh_alvarez,1,1,0,0,1,114.0,114.0
1422824236,ofthekulture,1,1,1,0,5,18.0,18.0
1422824241,dannybonjuice,1,1,0,0,6,755.0,755.0
1422824242,poprocksscience,1,20,0,0,1,142.0,142.0
1422824243,cultureblabber,1,1,1,0,4,59.0,59.0
1422824245,bridgeout,1,1,0,1,2,1074.0,1074.0
1422824245,plussize_guru,1,1,0,0,2,167.0,167.0
1422824252,trukie34,1,1,0,0,2,51.0,51.0
1422824256,jrhenderson77,1,1,0,1,1,1584.0,1584.0
1422824260,ranveerlochab,1,1,0,1,5,562.0,562.0
1422824263,pluggedonphonic,1,1,1,1,3,103.0,103.0
1422824265,bekadoo81,1,1,0,0,2,259.0,259.0
1422824265,supershawn229,1,1,0,0,2,69.0,69.0
1422824269,brentrivera98is,1,1,0,1,1,149.0,149.0
1422824280,sylva___,1,1,0,0,1,147.0,147.0
1422824281,sozofriends,1,1,0,0,3,2166.0,2166.0
1422824282,sebasguayasamin,1,1,0,3,3,1665.0,1665.0
1422824283,gna325,1,1,0,5,1,131.0,131.0
1422824285,925maxima,1,1,1,1,1,2674.0,2674.0
1422824289,nix13j,1,1,0,0,1,1289.0,1289.0
1422824292,safervpn,1,1,1,0,3,884.0,884.0
1422824292,mally_gq,1,1,0,1,2,1013.0,1013.0
1422824296,donairmr,1,121,0,0,3,5379.0,5379.0
1422824298,rickfriedmanpix,1,2,1,0,3,823.0,823.0
1422824299,kjbarnes3,1,1,0,2,2,119.0,119.0
1422824304,thewebsfastest,1,1,1,0,3,111.0,111.0
1422824306,jmflake,1,2,0,0,5,147.0,147.0
1422824308,mark_arbuiso,1,1,1,2,2,440.0,440.0
1422824309,dcd728,1,1,0,0,2,724.0,724.0
1422824311,lizcooperwpde,1,1,0,1,2,333.0,333.0
1422824312,bekadoo81,1,1,0,0,1,259.0,259.0
1422824312,dmndlifestoner,1,1,0,0,3,61.0,61.0
1422824316,blogomomma,1,1,0,1,2,24904.0,24904.0
1422824318,julienhelion,1,1,0,0,3,114.0,114.0
1422824321,dumbdumbermovie,1,1,0,0,2,12412.0,12412.0
1422824322,elliebebz_ruth,1,1,0,0,1,33.0,33.0
1422824331,malllygeee,1,1,0,0,1,639.0,639.0
1422824336,gordos_pro,1,2,0,0,1,255.0,255.0
1422824337,pacoocampo,1,1,0,0,4,636.0,636.0
1422824339,dvoferguson,1,1,0,0,3,184.0,184.0
1422824340,jesuseandola,1,2,0,1,3,1136.0,1136.0
1422824341,nbcphiladelphia,1,2,1,2,1,159266.0,159266.0
1422824344,firstgoalsports,1,1,0,0,3,30.0,30.0
1422824345,campbell_aitken,1,1,0,0,1,422.0,422.0
1422824349,ashishnarain,1,1,0,1,2,18.0,18.0
1422824350,circuitspromos,1,1,1,1,2,9051.0,9051.0
1422824350,lutahweyah,1,1,0,0,2,57.0,57.0
1422824351,bastetdasit,1,1,0,0,2,249.0,249.0
1422824354,imjaywalker,1,1,0,0,2,2126.0,2126.0
1422824355,devinbvbmartin,1,1,0,0,2,424.0,424.0
1422824355,rjay5002,1,1,0,4,2,148.0,148.0
1422824357,newsdaysports,1,1,1,1,2,10579.0,10579.0
1422824359,kasiapattek,1,1,0,0,1,179.0,179.0
1422824362,fozzyfiend,1,1,0,0,1,269.0,269.0
1422824364,signatureevent,1,1,0,0,2,928.0,928.0
1422824368,cthor7,1,1,0,2,3,48.0,48.0
1422824369,janelc1228,1,1,0,0,4,132.0,132.0
1422824369,ogdog1313,1,1,0,1,1,185.0,185.0
1422824370,rayoven,1,1,0,1,1,1214.0,1214.0
1422824371,devlasoul,1,2,0,2,1,756.0,756.0
1422824376,tjt214,1,1,0,2,3,89.0,89.0
1422824378,thinkdoprogress,1,1,0,3,1,470.0,470.0
1422824383,nezapavcic,1,1,0,0,1,395.0,395.0
1422824383,themike79,1,2,0,5,4,1241.0,1241.0
1422824384,92mike,1,1,0,0,2,116.0,116.0
1422824385,ernestalmeida,1,1,0,0,1,410.0,410.0
1422824386,mrnikog,1,2,1,0,8,1144.0,1144.0
1422824389,jmost140,1,1,1,0,6,68.0,68.0
1422824392,rednekked_,1,1,1,0,4,1549.0,1549.0
1422824395,djdavidstone,1,2,0,0,1,1482.0,1482.0
1422824396,dustin7m,1,1,0,0,1,77.0,77.0
1422824399,creidphoto,1,1,0,1,2,937.0,937.0
1422822600,jake_smith_77,1,1,1,2,2,76.0,76.0
1422822600,savage_relapse,1,1,1,2,2,246.0,246.0
1422822601,nikki_nicole5,1,1,1,2,2,113.0,113.0
1422822601,chibs_static,1,1,1,2,2,291.0,291.0
1422822602,ubertit22,1,1,1,2,2,255.0,255.0
1422822602,clairehafeman,1,1,1,2,2,577.0,577.0
1422822602,brenhold08,1,1,1,2,2,499.0,499.0
1422822602,adam_couch22,1,1,1,2,2,382.0,382.0
1422822602,rolf_boone,1,1,1,0,1,507.0,507.0
1422822603,tomfollers,1,1,0,0,1,65.0,65.0
1422822603,jennifer_sowers,1,1,1,2,2,375.0,375.0
1422822604,jayy_mott,1,1,1,2,2,230.0,230.0
1422822604,kosrexhepi,1,1,1,2,2,124.0,124.0
1422822604,pdconchasham23,1,1,1,2,2,204.0,204.0
1422822604,whalen_kevin,1,1,1,2,2,94.0,94.0
1422822605,samwow55,1,1,1,2,2,373.0,373.0
1422822606,dietz_jonathan,1,1,1,2,2,248.0,248.0
1422822607,dannygiliforte,1,1,1,2,2,351.0,351.0
1422822607,jhannahhxoxo,1,1,1,2,2,337.0,337.0
1422822608,wadepretorius,1,1,1,2,2,616.0,616.0
1422822608,dirggey02,1,1,1,2,2,427.0,427.0
1422822609,davidrojas764,1,1,1,2,2,119.0,119.0
1422822609,eliv_13,1,1,1,2,2,387.0,387.0
1422822610,erica_chapman_,1,1,1,2,2,395.0,395.0
1422822610,carthoop,1,1,1,2,2,317.0,317.0
1422822611,lifeaftrtrustme,1,1,1,0,2,81.0,81.0
1422822612,hayley_bohnert,1,1,1,2,2,220.0,220.0
1422822612,peteyfloww,1,1,1,2,2,326.0,326.0
1422822612,dmaguido,1,1,1,2,2,643.0,643.0
1422822613,wolfie1831,1,1,1,2,2,15.0,15.0
1422822614,maniyahd,1,1,1,2,2,763.0,763.0
1422822614,mike_mahar11,1,1,1,2,2,383.0,383.0
1422822614,dma_12_,1,1,1,2,2,107.0,107.0
1422822614,santi_jd1,1,1,1,2,2,88.0,88.0
1422822615,janainnabenetti,1,1,0,0,3,1590.0,1590.0
1422822615,cristiinagalvan,1,1,1,2,2,77.0,77.0
1422822616,anthonyjlaur,1,1,1,2,2,93.0,93.0
1422822616,obobort,1,1,1,2,2,547.0,547.0
1422822618,bobbykellymusic,1,1,1,2,2,813.0,813.0
1422822619,ryanfo4r,1,1,1,2,2,176.0,176.0
1422822619,patrickhenig,1,1,1,2,2,7.0,7.0
1422822619,gstouty33,1,1,1,2,2,309.0,309.0
1422822619,losnycosmos,1,1,1,2,2,1209.0,1209.0
1422822620,mr7hamby,1,1,1,2,2,157.0,157.0
1422822620,sapsports,1,5,0,0,1,16349.0,16349.0
1422822622,chloe_herrmann5,1,1,1,2,2,395.0,395.0
1422822622,darrell_reesejr,1,1,0,1,1,4122.0,4122.0
1422822623,j_rias23,1,1,1,2,2,473.0,473.0
1422822624,cucuy666,1,1,1,2,2,152.0,152.0
1422822624,x0nico1e0x,1,1,1,2,2,388.0,388.0
1422822625,cbobadilla17,1,1,1,2,2,527.0,527.0
1422822625,kyle_duckworth,1,2,1,2,2,367.0,367.0
1422822625,t33nage_drtbag,1,1,1,2,2,313.0,313.0
1422822626,tara_walsh,1,1,1,2,2,122.0,122.0
1422822627,waylynd,1,1,1,2,2,3.0,3.0
1422822627,ceemillss,1,1,1,2,2,191.0,191.0
1422822628,evanjoconnor,1,1,1,2,2,64.0,64.0
1422822628,diturguayas,1,1,1,1,5,61.0,61.0
1422822628,thepolishededge,1,1,0,1,1,1428.0,1428.0
1422822629,gsmooth_2,1,1,1,2,2,200.0,200.0
1422822629,bryan_lionheart,1,1,1,2,2,266.0,266.0
1422822630,laneparks03,1,1,1,2,2,320.0,320.0
1422822630,pettyh11,1,1,1,2,2,435.0,435.0
1422822630,austpintar,1,1,1,2,2,742.0,742.0
1422822630,abdi_mj,1,1,1,2,2,3978.0,3978.0
1422822630,zacheberly55,1,1,1,2,2,360.0,360.0
1422822630,jaadecarmen,1,1,1,2,2,759.0,759.0
1422822630,shaunbrewington,1,1,1,2,2,155.0,155.0
1422822631,jant009,1,1,1,2,2,208.0,208.0
1422822631,ralpharetna,1,1,1,2,2,33.0,33.0
1422822631,michaeljmejia95,1,1,1,2,2,236.0,236.0
1422822632,cmunson7,1,1,1,2,2,639.0,639.0
1422822633,akarexi,1,1,1,2,2,1164.0,1164.0
1422822633,browncoatryan,1,1,1,2,2,40.0,40.0
1422822634,lexidiemmanuele,1,1,1,2,2,627.0,627.0
1422822634,ohthatgirlmorgy,1,1,1,2,2,840.0,840.0
1422822634,sloch1323,1,1,1,2,2,21.0,21.0
1422822634,vtoddday,1,1,1,2,2,76.0,76.0
1422822635,gabs__henderson,1,1,1,2,2,177.0,177.0
1422822635,fieldsofkorn,1,1,1,2,2,65.0,65.0
1422822635,wildjr17_,1,1,1,2,2,1288.0,1288.0
1422822635,so_delyseious,1,1,1,2,2,245.0,245.0
1422822635,caitlin_whitman,1,1,1,2,2,243.0,243.0
1422822635,chrisnickas,1,1,1,2,2,239.0,239.0
1422822636,feliciacavazos,1,1,1,2,2,563.0,563.0
1422822636,dylanneylonn,1,1,1,2,2,340.0,340.0
1422822636,kakujodell,1,1,1,2,2,24.0,24.0
1422822638,morgan_payne15,1,1,1,2,2,624.0,624.0
1422822638,zak_guetter,1,1,1,2,2,115.0,115.0
1422822639,madiimurphy,1,1,1,2,2,164.0,164.0
1422822639,dannyseele,1,1,1,2,2,587.0,587.0
1422822639,telavsky7,1,1,1,2,2,1354.0,1354.0
1422822639,brycekvick,1,1,1,2,2,388.0,388.0
1422822639,bayleeshorttt,1,1,1,2,2,570.0,570.0
1422822639,acosta_012,1,1,1,2,2,359.0,359.0
1422822639,chaseking2424,1,1,1,2,2,277.0,277.0
1422822639,valerianess,1,1,1,2,2,196.0,196.0
1422822640,mbraga242000,1,2,1,2,2,123.0,123.0
1422822641,titantrip,1,1,1,2,2,337.0,337.0
1422822641,irfc96,1,1,1,2,2,290.0,290.0
1422822642,thajawz72,1,1,1,2,2,24.0,24.0
1422822643,kincaidmac,1,1,1,2,2,230.0,230.0
1422822643,justlijah,1,1,1,2,2,77.0,77.0
1422822643,allienixon_212,1,1,1,2,2,236.0,236.0
1422822644,patxispizza,1,1,0,3,3,4548.0,4548.0
1422822644,flyer_guy007,1,1,1,2,2,43.0,43.0
1422822644,semorris,1,1,0,2,2,625.0,625.0
1422822645,alaburthe_19,1,1,1,2,2,16.0,16.0
1422822646,calsexual,1,1,1,2,2,1702.0,1702.0
1422822647,danielmarquezzz,1,1,1,2,2,707.0,707.0
1422822648,mxdiz,1,1,1,2,2,83.0,83.0
1422822648,chansedoering,1,1,0,0,6,219.0,219.0
1422822649,sticksdevito,1,1,1,2,2,278.0,278.0
1422822649,legacyofsmith,1,1,1,2,2,161.0,161.0
1422822649,jeremiah_suarez,1,1,1,2,2,32.0,32.0
1422822650,phd_brant,1,1,1,2,2,387.0,387.0
1422822650,ladiesman_217,1,1,1,2,2,53.0,53.0
1422822650,girgisemad,1,1,1,2,2,103.0,103.0
1422822652,nolandefranco,1,2,1,2,2,643.0,643.0
1422822652,_claxdia,1,1,1,2,2,354.0,354.0
1422822653,5khi6,1,1,1,2,2,568.0,568.0
1422822653,melansonsteve,1,1,1,2,2,17.0,17.0
1422822653,sofsidi79,1,1,1,2,2,193.0,193.0
1422822653,nflcostarica,1,3,0,0,1,44.0,44.0
1422822654,kingbritfanj,1,1,1,2,2,5.0,5.0
1422822654,seanc0829,1,1,1,2,2,404.0,404.0
1422822654,rycantstop,1,1,1,2,2,112.0,112.0
1422822655,wilsonevan5,1,1,1,2,2,158.0,158.0
1422822655,gappper,1,1,1,2,2,323.0,323.0
1422822657,big_matt_75,1,1,1,2,2,107.0,107.0
1422822657,abloom55,1,1,1,2,2,127.0,127.0
1422822657,dominick_mac,1,1,1,2,2,587.0,587.0
1422822657,makena_crone,1,1,1,2,2,103.0,103.0
1422822658,tateoliver4,1,1,1,2,2,70.0,70.0
1422822658,demareyyyy,1,1,1,2,2,464.0,464.0
1422822659,here4thedrama,1,1,1,2,2,20.0,20.0
1422822659,chyaboialex,1,1,1,2,2,231.0,231.0
1422822659,rossdlambert,1,1,1,2,2,417.0,417.0
1422822660,ericfernandez22,1,1,1,2,2,540.0,540.0
1422822660,_cenon_,1,1,1,2,2,221.0,221.0
1422822660,33ajt33,1,1,1,2,2,329.0,329.0
1422822660,jazminjohnson95,1,1,1,2,2,330.0,330.0
1422822660,jimsturm42,1,1,1,2,2,323.0,323.0
1422822661,bretpeloquin55,1,1,1,2,2,369.0,369.0
1422822663,longlives_tye,1,2,1,2,2,423.0,423.0
1422822663,laurenng00,1,1,1,2,2,255.0,255.0
1422822663,beaver_rocky,1,1,1,2,2,63.0,63.0
1422822663,upinyour_grace,1,1,1,2,2,416.0,416.0
1422822664,david_bitchess,1,1,1,2,2,795.0,795.0
1422822665,jmakles2,1,1,1,2,2,163.0,163.0
1422822666,penniesnpanties,1,1,1,2,2,1419.0,1419.0
1422822666,wkbeach,1,1,1,2,2,30.0,30.0
1422822666,raphiedesire99,1,1,1,2,2,549.0,549.0
1422822667,matthewcothran2,1,1,1,2,2,163.0,163.0
1422822668,imrandjk,1,1,1,2,2,617.0,617.0
1422822668,connorfreeman32,1,1,1,2,2,69.0,69.0
1422822669,_christylara,1,2,1,2,2,1013.0,1013.0
1422822669,ashley_graceeee,1,1,1,2,2,369.0,369.0
1422822670,jdupuis1313,1,1,1,2,2,218.0,218.0
1422822671,derekjames45,1,2,1,2,2,432.0,432.0
1422822671,tommy1966r,1,1,1,2,2,239.0,239.0
1422822671,dannylent5,1,1,1,2,2,165.0,165.0
1422822672,laurenrysdon,1,1,1,2,2,134.0,134.0
1422822672,celong92,1,1,1,2,2,44.0,44.0
1422822672,deep_radd,1,1,1,2,2,402.0,402.0
1422822673,mark_d_hartman,1,1,1,2,2,108.0,108.0
1422822673,swins_44,1,1,1,2,2,162.0,162.0
1422822673,captaincarl6,1,1,1,2,2,351.0,351.0
1422822674,frontlineam,1,2,0,1,3,534.0,534.0
1422822675,kenkaib,1,1,0,1,1,236.0,236.0
1422822675,oldschoolgene,1,1,1,2,2,389.0,389.0
1422822676,trippy_maine_,1,1,1,2,2,489.0,489.0
1422822676,jacksondietel15,1,1,1,2,2,137.0,137.0
1422822676,hannauhnicolee,1,1,1,2,2,466.0,466.0
1422822676,confehtti,1,1,1,2,2,234.0,234.0
1422822676,johndaley508,1,1,1,2,2,193.0,193.0
1422822677,leavittobeav,1,1,1,2,2,386.0,386.0
1422822679,dandteats04,1,1,1,2,2,237.0,237.0
1422822681,andrew_kearns_,1,1,1,2,2,66.0,66.0
1422822681,johnnyoakes16,1,1,1,2,2,160.0,160.0
1422822681,imcalledkels,1,1,1,2,2,732.0,732.0
1422822681,bksmennace,1,1,1,2,2,252.0,252.0
1422822682,kort1696,1,1,1,2,2,158.0,158.0
1422822682,hawkdanny,1,1,1,2,2,184.0,184.0
1422822682,keithpicco25,1,1,1,2,2,454.0,454.0
1422822683,thischarliekid,1,1,1,2,2,348.0,348.0
1422822684,brian_kiesche,1,1,1,2,2,248.0,248.0
1422822684,jriff44,1,1,1,2,2,156.0,156.0
1422822684,thekoolaid_man,1,1,1,2,2,512.0,512.0
1422822684,incredleble_42,1,1,1,2,2,279.0,279.0
1422822685,ashley_aalex,1,1,1,2,2,497.0,497.0
1422822685,tethered_,1,1,1,2,2,109.0,109.0
1422822685,bellzzz913,1,1,1,2,2,146.0,146.0
1422822686,maynardk312,1,1,1,2,2,264.0,264.0
1422822687,nikoump2,1,1,0,1,1,269.0,269.0
1422822688,hrobsonn,1,2,1,2,2,515.0,515.0
1422822688,caeley28,1,1,1,2,2,249.0,249.0
1422822688,andrewj192775,1,1,1,2,2,156.0,156.0
1422822689,harmonysaylor,1,1,1,2,2,48.0,48.0
1422822689,campbellgilles,1,1,1,1,1,14224.0,14224.0
1422822690,borroringred,1,1,1,2,2,134.0,134.0
1422822691,ty_jones10,1,2,1,2,2,488.0,488.0
1422822691,jdubz98,1,1,1,2,2,163.0,163.0
1422822691,leann_s,1,1,1,2,2,154.0,154.0
1422822691,megcwarner,1,1,1,2,2,315.0,315.0
1422822691,pablojrlol,1,1,1,2,2,188.0,188.0
1422822692,harrisonhayes_,1,1,1,2,2,151.0,151.0
1422822692,austin_matz,1,1,1,2,2,293.0,293.0
1422822694,imoncrystalseth,1,1,0,0,1,508.0,508.0
1422822694,gunnar_smith12,1,1,1,2,2,151.0,151.0
1422822694,lilevans_,1,1,1,2,2,478.0,478.0
1422822695,i_am_anthony_c,1,1,1,2,2,159.0,159.0
1422822695,ceciliaeclark,1,1,1,2,2,77.0,77.0
1422822696,olivermoore24,1,1,1,2,2,466.0,466.0
1422822698,capitolrecords,1,134,0,1,1,232232.0,232232.0
1422822698,cjbatt,1,1,1,2,2,41.0,41.0
1422822698,the_reid_dedman,1,1,1,2,2,109.0,109.0
1422822698,collineberle97,1,1,1,2,2,227.0,227.0
1422822698,mayaimagine,1,1,1,2,2,77.0,77.0
1422822698,lexxiid1,1,1,1,2,2,805.0,805.0
1422822699,_____dc3,1,1,1,2,2,668.0,668.0
1422822699,ledonnastuart,1,1,1,1,1,222.0,222.0
1422822699,madelinecolman,1,1,1,2,2,239.0,239.0
