citation_date_raw,author_nick_names,tweets,retweets,urls,mentions,hashtags,followers,followers_max
1422846784,orlandotejada,1,1,0,1,2,109.0,109.0
1422846785,presto615,1,3,0,0,0,34.0,34.0
1422846787,ncp_3,1,1,0,0,3,81.0,81.0
1422846790,sunny_depp,1,1,0,0,4,121.0,121.0
1422846791,thetravelwhore,1,1,0,0,5,143.0,143.0
1422846792,newt3213,1,1,0,0,4,133.0,133.0
1422846797,jessiedhwoarang,1,1,0,0,4,1035.0,1035.0
1422846802,pirateradio1250,1,1,1,0,5,4461.0,4461.0
1422846805,lsujacksonms,1,1,0,1,2,50.0,50.0
1422846812,gerdelyi,1,2,0,0,6,68.0,68.0
1422846812,_elliotknott,1,1,0,0,3,340.0,340.0
1422846815,kreation209,1,1,0,0,1,124.0,124.0
1422846819,kaifanilla,1,2,0,1,2,103.0,103.0
1422846820,mody25egy,1,1,0,0,4,20.0,20.0
1422846823,rodrigomtzs,1,1,0,0,1,105.0,105.0
1422846827,stevenjamestx,1,1,0,0,3,2259.0,2259.0
1422846828,tyler7maxwell,1,1,0,0,6,112.0,112.0
1422846830,shawneven7,1,1,0,0,2,76.0,76.0
1422846830,paulrram,1,1,0,0,2,21.0,21.0
1422846832,johnmalhotra21,1,1,1,1,1,9.0,9.0
1422846834,garcia_julio17,1,1,1,0,7,181.0,181.0
1422846840,rweske,1,1,0,0,4,92.0,92.0
1422846841,jackascii,1,1,0,0,2,81.0,81.0
1422846845,brownspress,1,1,2,0,1,636.0,636.0
1422846845,coltspass,1,1,2,0,1,858.0,858.0
1422846854,john_corrie,1,1,0,0,7,317.0,317.0
1422846855,macteto,1,1,1,0,5,77.0,77.0
1422846858,lilinitiald,1,1,1,0,4,34.0,34.0
1422846858,paulabets,1,7,0,2,2,13184.0,13184.0
1422846858,parkerandtheman,1,1,0,0,3,483.0,483.0
1422846860,fabian17cr,1,2,0,0,1,3574.0,3574.0
1422846861,geshigeshigeshi,1,1,1,0,0,105.0,105.0
1422846861,bsneider94,1,1,0,0,2,110.0,110.0
1422846869,dahughesguy83,1,1,0,1,1,1128.0,1128.0
1422846870,sgage44,1,1,0,0,1,35.0,35.0
1422846871,mtsinzato,1,1,0,0,4,3.0,3.0
1422846877,victorgarcia132,1,1,0,0,1,185.0,185.0
1422846879,l_rod_fitpro,1,1,1,0,13,34.0,34.0
1422846883,tricapconsult,1,1,1,0,2,360.0,360.0
1422846883,valdezrbn,1,1,0,0,3,2777.0,2777.0
1422846888,alaverge,1,1,0,0,3,61.0,61.0
1422846891,mrderbs,1,1,0,0,3,18.0,18.0
1422846891,mike_neale,1,1,0,0,4,249.0,249.0
1422846892,nicoles_lament,1,1,0,0,1,665.0,665.0
1422846893,derekprance,1,1,0,0,2,115.0,115.0
1422846895,the_scenarist,1,1,0,0,3,15.0,15.0
1422846896,megapurrloin,1,1,0,0,2,12.0,12.0
1422846898,kabukichoking,1,1,0,2,2,862.0,862.0
1422846898,k8shere,1,1,0,0,2,143.0,143.0
1422846898,writteninverse,1,1,0,0,2,233.0,233.0
1422846900,elizabethbert,1,1,0,0,3,533.0,533.0
1422846904,msidedrive,1,1,0,0,2,55.0,55.0
1422846909,israidernation,1,2,0,0,2,278.0,278.0
1422846910,calliopeco,1,1,0,1,4,5162.0,5162.0
1422846911,salvad0reo,1,1,0,0,1,38.0,38.0
1422846918,irishshep1,1,1,0,0,3,487.0,487.0
1422846919,equinerobin,1,1,0,2,2,12532.0,12532.0
1422846919,darcie_barakat,1,1,0,0,5,852.0,852.0
1422846931,therealgallo,1,1,0,0,2,147.0,147.0
1422846942,inewsforkids,1,2,0,0,5,1163.0,1163.0
1422846945,cancermatt2,1,1,0,0,3,275.0,275.0
1422846948,giantspain,1,1,0,0,3,4.0,4.0
1422846950,ebayjunkie,1,1,1,1,2,541.0,541.0
1422846951,rollajay420,1,1,0,0,2,892.0,892.0
1422846952,nicolaspratt,1,1,0,2,2,492.0,492.0
1422846954,jtradiogal,1,1,0,0,2,1163.0,1163.0
1422846961,whysoserious510,1,1,1,0,6,236.0,236.0
1422846967,pedrovision,1,1,0,0,2,1021.0,1021.0
1422846967,esemimala,1,1,0,0,1,116.0,116.0
1422846978,n0ble_7,1,1,1,0,8,16.0,16.0
1422846978,shanejeffery,1,1,0,0,2,280.0,280.0
1422846979,cjppuga,1,1,0,0,4,43.0,43.0
1422846979,curiousgiorgi,1,1,0,0,4,279.0,279.0
1422846983,flyking108,1,1,0,0,3,309.0,309.0
1422846984,come_see_me,1,1,0,0,2,25.0,25.0
1422846995,manupcampaign,1,2,1,1,2,5246.0,5246.0
1422846997,the_real_sunz,1,1,0,0,1,185.0,185.0
1422847001,tiago_torrao,1,1,1,2,4,45.0,45.0
1422847002,jdepbridge,1,2,0,0,1,258.0,258.0
1422847003,jasonstevenruan,1,1,0,0,4,238.0,238.0
1422847004,benlaplaca,1,1,0,1,2,194.0,194.0
1422847007,allfootballmx,1,1,0,1,1,1184.0,1184.0
1422847011,robbie347,1,1,0,0,3,210.0,210.0
1422847012,videojuegoscom,1,2,0,2,2,1280.0,1280.0
1422847016,la0502,1,1,0,0,4,71.0,71.0
1422847022,bgbdaddy3,1,1,1,0,5,36.0,36.0
1422847023,hardrichnixon,1,1,0,2,5,167.0,167.0
1422847023,therapietw_tter,1,1,0,0,3,29.0,29.0
1422847026,forlaxos,1,1,0,0,1,123.0,123.0
1422847030,iamwebsteward,1,1,0,0,2,30.0,30.0
1422847033,jedi72,1,1,0,0,2,96.0,96.0
1422847035,jeffsarris,1,1,0,0,2,1025.0,1025.0
1422847036,chargerspress,1,1,1,0,3,733.0,733.0
1422847038,edmorrissey,1,5,0,1,1,41866.0,41866.0
1422847040,reelrocknrolla,1,1,1,0,3,46.0,46.0
1422847046,_eedeleon1,1,3,0,0,1,118.0,118.0
1422847062,refhanson123,1,1,1,0,3,1329.0,1329.0
1422847064,lpizzle,1,2,0,0,2,2397.0,2397.0
1422847065,fullhdmovie2014,1,1,1,0,1,15.0,15.0
1422847066,ti_benben,1,1,0,0,1,1218.0,1218.0
1422847069,wardjohn49,1,1,0,0,3,101.0,101.0
1422847069,soyabelard,1,1,0,0,3,22.0,22.0
1422847070,alesialacey,1,1,0,0,6,14.0,14.0
1422847071,enies_11,1,1,0,0,2,237.0,237.0
1422847072,morillocm_,1,1,0,0,2,323.0,323.0
1422847074,captainshorts,1,1,1,0,3,145.0,145.0
1422847081,mufc_champ19n,1,1,0,3,6,190.0,190.0
1422847084,marielagon6,1,3,0,0,1,625.0,625.0
1422847087,_jennifergarner,1,1,1,0,4,2214.0,2214.0
1422847091,forgottenprof,1,1,0,1,5,1656.0,1656.0
1422847091,takiaballard,1,1,0,0,2,1574.0,1574.0
1422847091,ericsellsmn,1,1,0,0,3,202.0,202.0
1422847100,winnieflz,1,1,1,0,6,486.0,486.0
1422847100,lynnsithia,1,1,0,0,2,11.0,11.0
1422847102,realmattcarl,1,1,0,0,4,9519.0,9519.0
1422847102,bugs2020,1,1,0,1,3,211.0,211.0
1422847104,britrock,1,1,0,0,2,1216.0,1216.0
1422847104,gotem_coach,1,18,0,0,1,11986.0,11986.0
1422847106,mstaneart52,1,1,0,0,1,142.0,142.0
1422847114,kaanhughes,1,1,0,0,3,712.0,712.0
1422847117,moviessharelink,1,1,1,0,1,88.0,88.0
1422847126,jasonstamand,1,1,0,0,3,256.0,256.0
1422847126,somboy_07,1,1,0,0,3,82.0,82.0
1422847128,queensicez,1,1,0,0,8,3641.0,3641.0
1422847128,mayte_gaga,1,1,0,0,8,20.0,20.0
1422847130,brunosanchesss,1,1,0,2,1,94.0,94.0
1422847133,itnw0628,1,1,0,0,1,2582.0,2582.0
1422847137,craids,1,1,0,0,3,67.0,67.0
1422847137,eighmys,1,1,0,0,2,140.0,140.0
1422847140,dandaleoni,1,1,1,0,1,179.0,179.0
1422847141,juliotoyama,1,1,0,1,5,540.0,540.0
1422847141,brettspowell,1,1,0,0,1,195.0,195.0
1422847143,jacksunsetlakes,1,1,1,0,7,897.0,897.0
1422847153,furchtobias,1,2,0,0,4,6.0,6.0
1422847160,demibo77,1,1,0,0,2,69.0,69.0
1422847161,oswaldo_peralta,1,2,0,1,2,1005.0,1005.0
1422847168,tr3ntb27,1,1,0,1,3,36.0,36.0
1422847171,twistcatering,1,1,1,0,5,486.0,486.0
1422847172,3pointtequila,1,1,1,0,9,552.0,552.0
1422847175,stevenseagal,1,1,1,0,8,2354.0,2354.0
1422847175,ekfrombk,1,1,1,0,3,834.0,834.0
1422847177,jujubru7945,1,2,0,0,2,20.0,20.0
1422847180,taunt_neto,1,1,1,0,5,85.0,85.0
1422847182,rileyseeholzer,1,1,0,0,1,5.0,5.0
1422847184,joemarstellar,1,1,0,2,2,23.0,23.0
1422847188,phantomislands,1,1,0,0,3,251.0,251.0
1422847190,blktrickswayze,1,1,0,0,0,130.0,130.0
1422847191,bearjoeyy,1,1,1,0,6,158.0,158.0
1422847202,lwoodjr_,1,3,0,0,1,708.0,708.0
1422847207,aflx1,1,1,0,0,11,67.0,67.0
1422847211,djace_llc,1,1,1,0,5,1547.0,1547.0
1422847216,uberskinsfan,1,1,0,0,3,63.0,63.0
1422847218,shimy_0,1,1,0,0,2,918.0,918.0
1422847221,esportesemcorte,1,1,1,0,7,14.0,14.0
1422847221,d1locker,1,1,0,0,12,4530.0,4530.0
1422847224,chewcoffeedip,1,1,1,0,6,774.0,774.0
1422847227,tbrown1225,1,2,0,0,1,112.0,112.0
1422847229,remallday,1,1,0,1,1,425.0,425.0
1422847230,legobro,1,1,0,0,1,416.0,416.0
1422847241,crisjoz07,1,1,0,0,2,78.0,78.0
1422847251,lyrad629,1,1,0,0,4,12.0,12.0
1422847252,chartercareri,1,1,0,0,3,567.0,567.0
1422847260,nikhil_027,1,1,0,0,5,21.0,21.0
1422847262,veganvegetaria,1,1,1,0,1,2931.0,2931.0
1422847263,diegofjob,1,1,0,0,3,230.0,230.0
1422847269,qmooremusic,1,2,0,0,3,1878.0,1878.0
1422847276,oskie209,1,1,0,0,4,96.0,96.0
1422847279,adamcomicspeak,1,1,0,2,2,432.0,432.0
1422847281,jerseymike6,1,2,0,0,4,713.0,713.0
1422847281,dpasset,1,1,0,0,2,2501.0,2501.0
1422847286,itsbcimjbrandl,1,1,0,1,1,125.0,125.0
1422847287,bud_kingshytent,1,2,0,0,1,1123.0,1123.0
1422847292,fabian17cr,1,1,0,0,2,3574.0,3574.0
1422847295,dingchee,1,1,0,0,6,12.0,12.0
1422847297,castrolmex,1,2,0,0,4,9733.0,9733.0
1422847297,thabigjew,1,1,0,1,3,574.0,574.0
1422847298,djbebori401,1,1,1,0,5,1119.0,1119.0
1422847308,eataburrito,1,1,0,0,3,533.0,533.0
1422847310,bkelile,1,1,0,0,3,947.0,947.0
1422847312,ajmac87,1,1,1,0,4,16.0,16.0
1422847320,cell_hangtime,1,1,1,1,6,260.0,260.0
1422847324,rafaparisky,1,1,0,0,3,152.0,152.0
1422847325,iamkingsox,1,1,1,0,7,2465.0,2465.0
1422847326,russiancomic,1,7,0,0,2,279.0,279.0
1422847337,zhangyuan2014,1,1,1,0,2,171.0,171.0
1422847339,l_i_i_t,1,1,1,1,7,36.0,36.0
1422847344,kingotweets,1,1,0,0,3,423.0,423.0
1422847348,imwithglennbeck,1,1,0,0,2,2644.0,2644.0
1422847350,mz_azzurro11,1,1,0,0,5,36.0,36.0
1422847350,joeyarone,1,1,0,0,2,73.0,73.0
1422847352,baltimorepacman,1,1,0,0,4,47.0,47.0
1422847353,ruitakahashi,1,1,0,0,6,19.0,19.0
1422847353,jsnsportsnet,1,1,1,0,2,118.0,118.0
1422847356,mkefishman,1,1,0,0,2,45.0,45.0
1422847356,cappyd,1,1,0,0,2,818.0,818.0
1422847356,bruno_fenix,1,1,0,0,3,93.0,93.0
1422847359,mikecihla,1,2,0,0,5,853.0,853.0
1422847361,rodriguezapam01,1,1,0,0,2,830.0,830.0
1422847364,nebokemanako_bo,1,1,0,0,4,28.0,28.0
1422847372,dommeason,1,1,0,0,2,582.0,582.0
1422847376,alvinjays,1,1,0,0,6,11.0,11.0
1422847382,alvaro_cimarra,1,1,0,2,6,1660.0,1660.0
1422847383,miab_a,1,2,1,0,2,765.0,765.0
1422847383,troycornejo,1,1,1,0,1,26.0,26.0
1422847384,haydenkaiser8,1,1,0,2,2,169.0,169.0
1422847387,iloverogermaris,1,3,0,2,5,365.0,365.0
1422847387,sixstaggs,1,1,0,0,2,138.0,138.0
1422847391,socialkeenan,1,1,0,0,5,5229.0,5229.0
1422847394,mattgalluzzo,1,1,0,0,3,341.0,341.0
1422847397,slappadon,1,1,1,0,10,126.0,126.0
1422847402,redleg1_101,1,1,0,1,2,157.0,157.0
1422847404,adrianosadio,1,1,0,0,7,434.0,434.0
1422847405,richardbbaker,1,1,1,0,4,160.0,160.0
1422847408,adarizzello14,1,1,0,0,4,255.0,255.0
1422847412,g_main713,1,1,1,0,9,168.0,168.0
1422847414,nfliq,1,1,1,0,1,232.0,232.0
1422847416,brandyboy69,1,1,0,0,2,9.0,9.0
1422847421,marctheshark5,1,1,0,0,4,695.0,695.0
1422847426,clauzuniga,1,1,1,0,7,250.0,250.0
1422847429,eppur_simuove,1,1,0,0,4,310.0,310.0
1422847432,sethbernstein67,1,1,0,0,1,1972.0,1972.0
1422847487,submarco_76,1,5,0,0,4,342.0,342.0
1422847444,helper_sports,1,1,0,0,1,287.0,287.0
1422847447,woodrow_sparkle,1,1,0,0,1,27.0,27.0
1422847449,karenschz,1,1,1,0,4,447.0,447.0
1422847460,grrlmd,1,11,0,0,1,3640.0,3640.0
1422847463,pach028,1,1,0,0,3,63.0,63.0
1422847467,piratical_turk,1,1,1,0,6,267.0,267.0
1422847468,dabfarm,1,1,1,0,9,22.0,22.0
1422847469,peenkscarlet,1,1,0,0,4,155.0,155.0
1422847474,ddc47570dfcd46f,1,1,0,0,2,15.0,15.0
1422847475,mastersdeporte,1,1,0,0,3,1717.0,1717.0
1422847483,jake_mccracken,1,1,0,0,1,1604.0,1604.0
1422847487,ffscanada,1,1,0,1,1,889.0,889.0
1422847490,matt_sonofdavid,1,1,0,0,3,205.0,205.0
1422847492,robstaboobuzzer,1,1,0,0,3,1101.0,1101.0
1422847503,theaznop,1,1,0,0,4,51.0,51.0
1422847505,djelodaepidemic,1,1,1,0,4,9970.0,9970.0
1422847505,bulls_eye_sport,1,1,1,0,5,951.0,951.0
1422847506,pintodann,1,1,1,0,3,163.0,163.0
1422847507,jetspress,1,1,2,0,1,579.0,579.0
1422847508,kcluke23,1,1,1,0,5,827.0,827.0
1422847510,meg_sylvies,1,1,1,0,6,43.0,43.0
1422847517,ediazq,1,1,0,3,2,383.0,383.0
1422847525,tweetypak,1,1,0,0,2,30.0,30.0
1422847526,petermcarey,1,1,0,2,2,1227.0,1227.0
1422847526,nsurick22,1,3,0,2,2,1024.0,1024.0
1422847534,x2thamarx,1,1,0,0,3,92.0,92.0
1422847547,badplayer03,1,1,0,0,3,47.0,47.0
1422847550,kymbree,1,1,0,0,5,25.0,25.0
1422847551,laquinlay,1,2,0,0,4,234.0,234.0
1422847551,juajualopez,1,1,0,0,1,340.0,340.0
1422847552,spaicemedia,1,1,0,0,2,741.0,741.0
1422847555,realmattcarl,1,22,0,0,3,9519.0,9519.0
1422847557,josefthrop20,1,1,0,0,1,285.0,285.0
1422847560,jktypist,1,2,0,0,3,451.0,451.0
1422847561,jarontheradio,1,1,0,0,2,124.0,124.0
1422847578,briangenord,1,4,0,0,3,151.0,151.0
1422847578,twoton101,1,1,1,0,7,57.0,57.0
1422847585,howardgarciatv,1,1,0,0,2,373.0,373.0
1422847587,wunfnewsdesk,1,1,0,0,7,216.0,216.0
1422847587,dmarainwunf,1,1,0,0,7,160.0,160.0
1422847588,lionsfantalk,1,1,1,0,1,1190.0,1190.0
1422847590,footballguy41,1,1,0,0,3,23.0,23.0
1422847601,deebee420,1,1,0,0,2,61.0,61.0
1422847608,aaronrames,1,1,0,0,3,29.0,29.0
1422847609,slats33,1,1,0,0,6,125.0,125.0
1422847613,taiyakir_4183,1,4,0,0,4,234.0,234.0
1422847613,bctw,1,2,0,1,4,655.0,655.0
1422847613,geekolite,1,1,1,0,5,223.0,223.0
1422847616,rick_cuellar,1,1,0,0,3,442.0,442.0
1422847618,msterralyn,1,1,0,0,2,13.0,13.0
1422847620,doc_jjk,1,2,0,0,3,10761.0,10761.0
1422847623,alejodm,1,1,0,1,0,4081.0,4081.0
1422847627,iceman_byron44,1,1,0,0,1,90.0,90.0
1422847629,emmettodonnell,1,1,0,0,5,61.0,61.0
1422847632,rodwear,1,1,0,0,5,25.0,25.0
1422847635,bama_man_judd,1,1,0,0,2,292.0,292.0
1422847638,coach_kt,1,1,0,1,2,295.0,295.0
1422847638,siggyfa,1,1,0,0,2,242.0,242.0
1422847649,elgrancharlot,1,1,0,0,2,88.0,88.0
1422847651,boomtuck96,1,1,0,0,2,189.0,189.0
1422847651,swimdiva03,1,1,1,0,6,207.0,207.0
1422847652,alejandro199148,1,1,0,0,2,114.0,114.0
1422847654,occupydodgers,1,1,0,0,1,109.0,109.0
1422847665,dse_boston,1,1,1,0,3,15.0,15.0
1422847665,allenpavo,1,1,0,0,3,16.0,16.0
1422847668,rebellara,1,1,0,0,2,130.0,130.0
1422847673,psyartpsychill,1,1,0,0,3,341.0,341.0
1422847677,davidvwhitaker,1,1,1,0,3,159.0,159.0
1422847679,karilaauuyork,1,1,1,1,4,733.0,733.0
1422847683,shimy_0,1,2,0,0,2,918.0,918.0
1422847686,sophieagie,1,1,0,0,2,871.0,871.0
1422847701,toosmoothsmalls,1,1,0,0,1,631.0,631.0
1422847701,gadamsott,1,1,0,0,1,18.0,18.0
1422847703,tusk123,1,1,0,0,2,12.0,12.0
1422847705,jshep33,1,1,0,0,2,137.0,137.0
1422847707,b_wade17,1,1,1,1,1,80.0,80.0
1422847713,sportsgangsta,1,1,1,0,3,771.0,771.0
1422847716,kittiesandbacon,1,1,0,0,1,290.0,290.0
1422847717,ifcwilliam,1,1,0,0,2,136.0,136.0
1422847719,geoffreyfoster,1,1,0,1,2,845.0,845.0
1422847723,missabyss1,1,1,0,1,2,10.0,10.0
1422847724,nowonmovies,1,1,1,0,1,16.0,16.0
1422847730,ashleyjacobstv,1,1,0,1,3,1199.0,1199.0
1422847736,mikepankow,1,1,0,0,2,196.0,196.0
1422847739,edflynn,1,1,0,0,2,315.0,315.0
1422847744,arnoldagbor,1,1,0,1,4,216.0,216.0
1422847746,nfl_seahawks1,1,1,1,0,5,783.0,783.0
1422847750,elliottlarue,1,1,0,0,2,330.0,330.0
1422847752,justinmfcox27,1,1,0,0,6,34.0,34.0
1422847752,caspersmall,1,1,0,0,1,6.0,6.0
1422847755,spaikin,1,5,0,0,2,60394.0,60394.0
1422847757,mention_meskee,1,2,0,1,1,237.0,237.0
1422847760,aneurystorres,1,1,1,0,4,426.0,426.0
1422847762,thomasasselin,1,1,0,0,4,217.0,217.0
1422847768,the_sylince,1,1,0,1,2,8.0,8.0
1422847773,richatkinson_,1,1,0,1,4,160.0,160.0
1422847781,nosnnfl,1,1,1,0,2,199.0,199.0
1422847783,lucytwcardenas,1,1,0,0,4,445.0,445.0
1422847787,thebootygeek,1,1,0,0,10,738.0,738.0
1422847791,mau_acharya,1,1,0,1,2,50.0,50.0
1422847792,cmsu7359,1,1,1,0,5,1.0,1.0
1422847793,realityraw,1,1,0,0,3,1652.0,1652.0
1422846000,_bigsky_,1,1,0,0,1,843.0,843.0
1422846000,welshyboyant,1,1,0,0,1,992.0,992.0
1422846001,ultraliger,1,1,0,0,1,2033.0,2033.0
1422846001,waynedupreeshow,1,5,0,1,4,63208.0,63208.0
1422846001,alyssamuench,1,1,0,0,3,63.0,63.0
1422846001,dolataneto,1,1,0,0,1,165.0,165.0
1422846001,osvaldommfilho,1,1,0,0,1,331.0,331.0
1422846001,gunsmonkeys,1,1,1,0,2,75.0,75.0
1422846001,lvnancy,1,2,0,5,2,4796.0,4796.0
1422846002,pcnhbradmilner,1,1,0,0,2,1581.0,1581.0
1422846002,joeyandro,1,1,0,0,2,144.0,144.0
1422846003,the_haan,1,1,0,0,1,67.0,67.0
1422846003,therealmaurice7,1,1,0,0,1,519.0,519.0
1422846003,allenbedgood,1,1,0,1,2,4183.0,4183.0
1422846003,mrmichaelmccabe,1,1,0,0,1,41.0,41.0
1422846003,nanaelizabv,1,1,0,0,1,192.0,192.0
1422846004,globalmediamx,1,1,0,0,1,14676.0,14676.0
1422846004,gandalfito73,1,1,0,0,1,448.0,448.0
1422846004,debbajune,1,1,0,0,1,229.0,229.0
1422846004,ianhanchett,1,1,0,0,1,768.0,768.0
1422846004,obedmanuel,1,1,0,0,2,143.0,143.0
1422846004,s___mario,1,1,0,0,1,95.0,95.0
1422846004,twilysparkle19,1,1,0,0,1,667.0,667.0
1422846004,maxjflores,1,1,1,0,2,609.0,609.0
1422846004,voxvocisopam,1,1,0,0,3,70.0,70.0
1422846005,mariormx,1,1,0,0,1,415.0,415.0
1422846005,thedanielmonson,1,1,0,0,1,104.0,104.0
1422846005,jack_turner7,1,1,0,0,1,205.0,205.0
1422846005,spacebo0ts,1,1,0,0,1,1012.0,1012.0
1422846005,redgoldbleeder,1,1,0,0,2,663.0,663.0
1422846005,stevekuperberg,1,1,0,0,1,1113.0,1113.0
1422846005,hadaljzakletvem,1,1,0,0,1,186.0,186.0
1422846005,phillipwhite13,1,1,0,0,1,65.0,65.0
1422846005,roneelnadan,1,1,0,0,1,112.0,112.0
1422846005,maddog301,1,1,0,0,1,24.0,24.0
1422846006,jagus61,1,1,0,1,2,449.0,449.0
1422846006,kam1984,1,1,0,0,1,217.0,217.0
1422846006,johnpaulmurray4,1,1,0,0,1,7.0,7.0
1422846006,keatonpegg,1,1,0,1,1,242.0,242.0
1422846007,nicktemple1,1,1,0,0,2,7021.0,7021.0
1422846007,surybonfil,1,1,0,0,1,942.0,942.0
1422846007,mrsprichler,1,1,0,0,1,59.0,59.0
1422846007,deviondark,1,1,0,0,2,56.0,56.0
1422846008,ivan_obdcm,1,1,0,1,4,34.0,34.0
1422846008,queennothing303,1,1,0,0,1,259.0,259.0
1422846008,degem001,1,1,0,0,3,35.0,35.0
1422846008,trigzuh,1,1,0,0,1,76.0,76.0
1422846008,tiffscribes,1,1,0,1,2,236.0,236.0
1422846008,ralkana47,1,1,0,0,1,139.0,139.0
1422846008,kschapitl,1,1,0,0,1,7.0,7.0
1422846008,vaisforhustlers,1,1,0,0,1,223.0,223.0
1422846008,ulkuyardimciel,1,1,0,0,1,104.0,104.0
1422846009,blueinredzion,1,1,0,0,1,1014.0,1014.0
1422846009,cjenks95,1,1,0,0,1,129.0,129.0
1422846009,b_rabbit1000,1,2,0,0,1,612.0,612.0
1422846009,emilio_palma,1,1,0,0,1,382.0,382.0
1422846009,edmasley,1,1,1,2,2,1804.0,1804.0
1422846009,brelouise11235,1,1,0,1,2,5074.0,5074.0
1422846010,thomasdbradley,1,1,0,0,2,24514.0,24514.0
1422846010,eh0le,1,1,0,0,3,112.0,112.0
1422846010,laurannmick,1,1,0,0,1,287.0,287.0
1422846010,mattm_49,1,1,0,0,1,210.0,210.0
1422846010,kat2222x,1,1,0,0,1,1043.0,1043.0
1422846010,mr_rogers456,1,1,0,0,2,25.0,25.0
1422846011,set_3350,1,1,0,0,1,411.0,411.0
1422846011,lacyqueen,1,1,0,0,1,51.0,51.0
1422846011,marting_82,1,1,0,0,1,49.0,49.0
1422846011,wubsnet,1,1,0,0,1,13860.0,13860.0
1422846011,claryrunes,1,2,0,0,1,1924.0,1924.0
1422846011,_letsgetnaeked,1,1,0,0,1,451.0,451.0
1422846011,_nodea_,1,1,0,0,2,4.0,4.0
1422846012,mfeevish62,1,1,0,0,1,83.0,83.0
1422846012,mpolinar,1,2,0,0,1,14858.0,14858.0
1422846012,yyzmag,1,1,0,1,2,5754.0,5754.0
1422846012,oswaldocaceres,1,1,0,0,1,692.0,692.0
1422846012,sudharma,1,1,0,0,1,116.0,116.0
1422846012,5tefank,1,1,0,0,1,21753.0,21753.0
1422846012,mlopezguia,1,1,0,0,1,399.0,399.0
1422846012,emilysmcleod,1,1,0,0,1,75.0,75.0
1422846012,dannydrfc123,1,1,0,0,1,166.0,166.0
1422846013,g_mackinney,1,1,0,0,1,353.0,353.0
1422846013,trendiein,1,6,0,0,3,11541.0,11541.0
1422846013,matt_door_t,1,2,0,0,1,583.0,583.0
1422846013,doctorhouse140,1,1,0,0,1,2013.0,2013.0
1422846013,titoperez,1,1,0,0,2,644.0,644.0
1422846014,bstu27,1,1,0,0,1,105.0,105.0
1422846014,aboveaveragea,1,1,0,0,1,1311.0,1311.0
1422846014,yukiatsuruko,1,1,0,0,1,335.0,335.0
1422846014,hiltyal,1,1,0,0,1,133.0,133.0
1422846014,cagbi2000,1,1,0,0,1,253.0,253.0
1422846014,beatissofunny,1,1,0,0,1,87.0,87.0
1422846014,tracyfyschwyn,1,1,0,0,1,407.0,407.0
1422846015,jsdawso,1,1,0,0,1,62.0,62.0
1422846015,hvropp,1,1,0,0,3,221.0,221.0
1422846015,nuunnyyaabbiiz,1,1,0,0,2,154.0,154.0
1422846015,broiledsports,1,2,0,0,1,2796.0,2796.0
1422846015,rbucich,1,1,0,0,1,2709.0,2709.0
1422846015,itsbryanson,1,1,0,0,1,1404.0,1404.0
1422846015,10man_hustle,1,1,0,0,2,6.0,6.0
1422846015,damejota,1,1,0,1,1,142.0,142.0
1422846015,carly_thewanted,1,1,0,0,1,44.0,44.0
1422846015,_colinsanity,1,1,0,0,1,115.0,115.0
1422846015,bogeywon_kanobi,1,1,0,0,2,202.0,202.0
1422846015,infinityhouseuk,1,1,1,0,4,1505.0,1505.0
1422846016,trojanchick99,1,1,0,0,1,358.0,358.0
1422846016,algidnegus,1,1,0,0,1,181.0,181.0
1422846016,lil_mscutie86,1,1,0,0,1,128.0,128.0
1422846016,gennotweet,1,1,0,0,1,115.0,115.0
1422846016,_ngudino,1,1,0,0,1,77.0,77.0
1422846016,cozytweet,1,1,0,0,5,131.0,131.0
1422846016,thekingslender,1,2,0,0,2,398.0,398.0
1422846016,romanciasays,1,1,0,0,3,2449.0,2449.0
1422846016,nathanc0le,1,1,0,0,1,158.0,158.0
1422846016,brianslobotsky,1,1,0,0,1,68.0,68.0
1422846016,tweets4tom,1,1,0,0,1,142.0,142.0
1422846017,chloroflexus,1,1,0,0,2,15.0,15.0
1422846017,lorinine9,1,1,0,0,1,131.0,131.0
1422846017,tomrobinson5199,1,1,0,0,1,396.0,396.0
1422846017,felixsolis6,1,1,0,0,2,251.0,251.0
1422846017,edwinmarcia,1,1,0,0,1,1143.0,1143.0
1422846017,datdudebp,1,54,0,0,1,996671.0,996671.0
1422846017,thebgates,1,1,0,0,1,1888.0,1888.0
1422846017,bryceyk,1,1,0,0,1,64.0,64.0
1422846017,lindacummings,1,1,0,0,1,761.0,761.0
1422846018,fernandovrobles,1,1,0,0,1,259.0,259.0
1422846018,richiejr39,1,1,0,0,1,834.0,834.0
1422846018,martinlieberman,1,1,0,0,3,2841.0,2841.0
1422846018,heymelc,1,1,0,0,8,217.0,217.0
1422846018,momschoiceaward,1,1,0,0,1,4441.0,4441.0
1422846018,mikayladefore,1,1,0,0,2,569.0,569.0
1422846018,tokenbg,1,1,0,0,1,606.0,606.0
1422846018,ifowrestling,1,2,0,0,1,860.0,860.0
1422846018,azizalreshaid,1,1,0,0,1,729.0,729.0
1422846018,bendanzlar,1,1,0,0,1,37.0,37.0
1422846018,bdroland,1,1,0,0,1,77.0,77.0
1422846018,heartsurvivor07,1,1,0,0,2,123.0,123.0
1422846018,scolex,1,1,0,0,1,502.0,502.0
