citation_date_raw,author_nick_names,tweets,retweets,urls,mentions,hashtags,followers,followers_max
1422802501,listergallery,1,2,1,0,5,559.0,559.0
1422802501,uqnorthamerica,1,1,1,1,3,1737.0,1737.0
1422802503,followtrainsgg,1,3,0,2,4,11171.0,11171.0
1422802508,tastetango,1,1,0,0,2,768.0,768.0
1422802512,trompomedia,1,3,1,0,1,495.0,495.0
1422802512,thebrettman5,1,1,0,1,2,369.0,369.0
1422802524,karengeier,1,2,0,0,1,10215.0,10215.0
1422802529,katiefee452,1,1,1,1,3,66.0,66.0
1422802536,cagnaglamour,1,1,0,1,1,87.0,87.0
1422802546,chrissteenstra,1,1,1,3,1,129.0,129.0
1422802548,alpenherold,1,1,1,0,4,543.0,543.0
1422802550,weareproject0,1,2,1,0,4,186.0,186.0
1422802572,ntemp17,1,2,0,0,4,19.0,19.0
1422802576,drisseeast,1,1,0,1,1,155.0,155.0
1422802580,shaharferber,1,1,0,0,2,11.0,11.0
1422802586,kadencemusic,1,1,1,0,7,100.0,100.0
1422802613,stayzer10,1,1,0,0,1,22.0,22.0
1422802616,newthor,1,5,1,1,7,896.0,896.0
1422802620,cgallagher9,1,1,1,1,1,250.0,250.0
1422802622,davey_nicks,1,1,0,0,2,121.0,121.0
1422802623,daniel_mv12,1,1,0,0,1,87.0,87.0
1422802629,zzzzdamienzzzz,1,1,0,1,1,944.0,944.0
1422802635,csmcait,1,2,0,0,2,524.0,524.0
1422802635,150richardson,1,1,2,0,2,16.0,16.0
1422802643,maxniugrove,1,1,0,0,3,361.0,361.0
1422802648,dotty1989,1,1,0,0,2,31.0,31.0
1422802652,ileg3ndz,1,1,0,0,5,93.0,93.0
1422802657,dhowellllll,1,1,0,0,1,433.0,433.0
1422802663,wificonnections,1,2,0,1,1,462.0,462.0
1422802665,abdoukov602,1,1,0,0,1,16.0,16.0
1422802670,texasbrewandbbq,1,3,0,0,1,1764.0,1764.0
1422802677,tinybigstudio,1,1,0,0,1,412.0,412.0
1422802695,starbucks_hemmo,1,2,0,0,1,5297.0,5297.0
1422802700,michellehffmn,1,1,0,0,2,232.0,232.0
1422802703,sunnyloverboi,1,1,0,0,1,28.0,28.0
1422802703,alexobrybry,1,1,1,1,1,371.0,371.0
1422802709,boornieto,1,1,0,0,3,872.0,872.0
1422802713,quintesticle,1,1,0,0,1,311.0,311.0
1422802722,djoven_td,1,1,0,1,1,874.0,874.0
1422802725,nofriesleon,1,1,1,0,3,23.0,23.0
1422802737,effinglibrarian,1,1,0,0,1,1540.0,1540.0
1422802740,ronnyray,1,1,0,0,3,468.0,468.0
1422802753,wagner_jacob_,1,1,0,0,6,12.0,12.0
1422802755,crayraychualray,1,2,0,0,3,78.0,78.0
1422802755,praff15,1,1,1,0,1,164.0,164.0
1422802757,calmandclamor,1,1,1,0,1,68.0,68.0
1422802761,directionified,1,1,0,0,2,15.0,15.0
1422802768,_hhodge,1,1,0,0,2,147.0,147.0
1422802768,ahmadktaech,1,1,1,2,1,7626.0,7626.0
1422802774,davidbainaa,1,1,0,0,2,55000.0,55000.0
1422802785,owloowl,1,1,1,0,1,189.0,189.0
1422802797,itscakebygina,1,1,1,0,5,20.0,20.0
1422781378,seantgreen,1,1,0,0,2,3322.0,3322.0
1422781424,ahmadaa,1,2,0,0,3,71721.0,71721.0
1422781578,cristiandelac11,1,1,0,1,2,63.0,63.0
1422781597,tjtenacity,1,1,1,0,2,96.0,96.0
1422781598,tjtenacity,1,1,1,0,2,96.0,96.0
1422781623,honeynutchelios,1,1,0,1,1,2801.0,2801.0
1422781643,mogu__,1,1,0,0,0,482.0,482.0
1422781689,footballrs,1,1,1,0,5,2649.0,2649.0
1422781906,grahambensinger,1,10,0,1,1,18981.0,18981.0
1422781970,benmallis,1,1,1,1,3,18.0,18.0
1422782041,sportsmemo,1,1,1,0,2,4832.0,4832.0
1422782158,danislop,1,2,0,0,3,82.0,82.0
1422782262,rotsetj,1,1,0,0,5,242.0,242.0
1422782345,wwebellatwinns,1,1,0,1,2,48.0,48.0
1422782414,ras_afro,1,1,0,0,1,368.0,368.0
1422782482,pgdibari,1,1,0,0,2,54.0,54.0
1422782842,victorv_27,1,1,0,1,1,376.0,376.0
1422783030,kxly920,1,1,1,1,3,6733.0,6733.0
1422783031,newcongress4ne,1,1,0,0,2,14622.0,14622.0
1422783064,paulypmc,1,1,0,0,3,549.0,549.0
1422783368,alexperry23,1,1,0,0,2,82.0,82.0
1422783388,poods_8,1,1,0,2,1,47.0,47.0
1422783495,erinmayovsky,1,3,0,1,1,2029.0,2029.0
1422783615,radioxolive_la,1,1,1,0,3,422.0,422.0
1422783761,spikiestmeerkat,1,1,0,1,1,180.0,180.0
1422783921,xavi_tlecoatl,1,1,0,0,1,117.0,117.0
1422783948,kirdybear,1,3,0,0,2,2154.0,2154.0
1422784342,timothyjonline,1,1,0,0,1,405.0,405.0
1422784374,hillbmusic,1,1,1,0,6,5495.0,5495.0
1422784553,jcotterill91,1,1,1,1,1,657.0,657.0
1422784598,burger_u,1,2,0,0,1,184.0,184.0
1422784663,a_revanick,1,1,0,1,1,470.0,470.0
1422784838,teamexcelempire,1,1,0,0,1,2623.0,2623.0
1422784844,t_a_football,1,1,1,0,4,86.0,86.0
1422784990,chrees,1,1,0,0,3,104.0,104.0
1422785153,call_me_bulaien,1,1,0,0,2,305.0,305.0
1422785283,butzcr4ft,1,1,0,0,3,51.0,51.0
1422785335,vcnaa,1,3,0,6,4,192.0,192.0
1422785345,johnashumate,1,1,1,0,2,8571.0,8571.0
1422785404,vanicyusa,1,1,1,0,1,74.0,74.0
1422785474,beka_writes,1,1,0,0,3,900.0,900.0
1422786052,tudurtwit,1,1,1,0,1,45.0,45.0
1422786275,mdavischmit,1,1,1,0,2,184.0,184.0
1422786306,radioxolive_la,1,1,1,0,2,422.0,422.0
1422786921,camcox12,1,1,0,1,2,1132.0,1132.0
1422786924,g11ggsy,1,1,0,0,4,504.0,504.0
1422787097,tytheweatherguy,1,2,0,1,1,1595.0,1595.0
1422787187,shawn_m_king,1,1,1,4,3,196.0,196.0
1422787383,triplejay14,1,1,0,1,6,10.0,10.0
1422787446,jonmocholi14,1,1,0,0,2,304.0,304.0
1422787506,leon_werner_,1,1,0,0,4,57.0,57.0
1422787529,robbezanson,1,1,0,0,3,41.0,41.0
1422787868,rbezulle2013,1,1,0,0,2,5.0,5.0
1422788086,scenesfromseatt,1,1,1,0,4,1667.0,1667.0
1422788441,squidgedogs,1,1,0,3,2,62.0,62.0
1422788581,jkcoop5,1,1,0,0,3,43.0,43.0
1422788605,kmur2phy,1,2,0,1,1,317.0,317.0
1422788679,heycupcakebham,1,1,0,3,5,24.0,24.0
1422788711,thetransmission,1,1,0,0,3,103.0,103.0
1422788714,fortunempw,1,3,1,0,1,10758.0,10758.0
1422789010,amalavidatv,1,24,0,1,2,68187.0,68187.0
1422789053,loseratnumber31,1,1,0,0,1,35.0,35.0
1422789101,cleiton1976,1,1,0,1,3,75.0,75.0
1422789156,jirodelarosaa,1,1,0,0,1,575.0,575.0
1422789318,tampabaysmix,1,2,1,1,1,3538.0,3538.0
1422789451,wrestlingot123,1,1,0,0,1,8.0,8.0
1422789541,paris_by_elodie,1,2,0,3,4,2270.0,2270.0
1422789589,mufcjt,1,1,0,0,1,695.0,695.0
1422789650,_annameneses_,1,1,0,0,5,1.0,1.0
1422789769,1swagback,1,1,0,1,3,93.0,93.0
1422789819,mrenduro22,1,2,0,5,3,242.0,242.0
1422789871,_j0nath0n,1,1,0,0,1,10983.0,10983.0
1422789872,felipeparcero,1,1,1,0,2,321.0,321.0
1422789881,aaronnolannews,1,5,0,1,1,2107.0,2107.0
1422790182,callum_machin,1,1,0,0,3,390.0,390.0
1422790304,puntgod,1,1,0,2,5,69.0,69.0
1422790346,leej33,1,1,0,0,2,259.0,259.0
1422790489,marcos_arevalo,1,1,0,0,2,252.0,252.0
1422790566,insidegalapagos,1,1,1,0,2,277.0,277.0
1422790604,emerson1063,1,1,1,0,1,1456.0,1456.0
1422790687,hugoleepineda,1,1,0,0,1,293.0,293.0
1422790748,batchy24,1,1,1,0,5,47.0,47.0
1422790954,mt21g08,1,1,0,1,1,29.0,29.0
1422790969,ekurtheineman,1,2,0,1,2,54.0,54.0
1422791158,tcraven,1,1,0,0,1,49.0,49.0
1422791352,03sausedo,1,1,0,1,1,443.0,443.0
1422791458,kieron_hunty,1,1,0,0,2,44.0,44.0
1422791612,alecjblackman,1,1,0,1,1,426.0,426.0
1422791958,johnkincade,1,3,0,2,1,39804.0,39804.0
1422791998,jakeconnelly_,1,1,0,1,5,563.0,563.0
1422792185,nigel_griggs,1,1,0,2,1,597.0,597.0
1422792236,banthonyb1965,1,1,0,1,4,9.0,9.0
1422792366,kawyms,1,1,0,0,1,267.0,267.0
1422792482,lakenpuckett,1,1,0,0,1,493.0,493.0
1422792497,seacat_64,1,1,0,0,4,53.0,53.0
1422792570,jordoza,1,1,0,0,1,86.0,86.0
1422792627,duhfuryked,1,1,0,1,1,108.0,108.0
1422793236,k00l_a_i_d,1,1,1,0,4,277.0,277.0
1422793334,senorjessroot,1,1,1,0,1,1024.0,1024.0
1422793365,mathijs_90,1,1,0,1,2,242.0,242.0
1422793530,brandonfalls75,1,2,0,0,1,145.0,145.0
1422793562,manu_gallagher,1,1,0,0,1,213.0,213.0
1422793602,sarahdallof,1,1,0,2,1,99.0,99.0
1422793630,00stickmane,1,1,0,0,1,442.0,442.0
1422793730,finessejesus__,1,1,0,0,1,78.0,78.0
1422793882,sportnation26,1,1,1,1,1,1576.0,1576.0
1422793939,bhavishapatel,1,7,0,0,4,1890.0,1890.0
1422794081,tweeeteinstein,1,1,0,0,10,528.0,528.0
1422794239,anthonyeccles,1,1,0,2,1,81.0,81.0
1422794378,ndrousseau,1,1,0,1,2,9.0,9.0
1422794482,raaa_,1,1,1,0,2,20.0,20.0
1422794614,sz,1,9,1,0,1,372800.0,372800.0
1422794633,stayadventurous,1,1,1,1,1,9948.0,9948.0
1422794740,tom_earnshaw,1,1,0,0,1,636.0,636.0
1422794761,mikeburnz1,1,1,0,0,1,2344.0,2344.0
1422794777,justice4mbsea,1,1,0,1,3,315.0,315.0
1422794811,johnnygweir,1,23,1,0,5,203966.0,203966.0
1422794906,dustinbates,1,1,0,1,2,1532.0,1532.0
1422794959,kushboi93,1,1,0,0,3,58.0,58.0
1422794963,jm_lizeth,1,1,2,2,1,405.0,405.0
1422795002,shlomiesbakery,1,5,0,1,1,121.0,121.0
1422795034,jnoche,1,1,0,0,4,1269.0,1269.0
1422795142,deedahone,1,3,0,0,1,403.0,403.0
1422795207,hench007,1,1,0,1,2,78.0,78.0
1422795284,itll_costahoe,1,1,0,0,3,397.0,397.0
1422795345,af__kinnbeauty,1,2,0,0,1,1699.0,1699.0
1422795407,marshal501,1,1,0,2,4,205.0,205.0
1422795429,original_mcg,1,2,0,0,3,232.0,232.0
1422795508,metaldadk,1,1,1,0,2,161.0,161.0
1422795533,king5sports,1,40,0,0,2,9841.0,9841.0
1422795664,fsutoby,1,1,0,2,3,4411.0,4411.0
1422795680,1976patriots,1,2,0,0,2,89.0,89.0
1422795685,pdobrow,1,2,0,0,2,259.0,259.0
1422795716,pepe_serafin,1,2,0,0,3,189.0,189.0
1422795728,eastwynntonskee,1,1,0,0,2,354.0,354.0
1422795755,lemokoma,1,1,0,0,2,160.0,160.0
1422795803,jnsdm,1,1,0,0,1,227.0,227.0
1422795847,txmarcel,1,1,0,1,1,11.0,11.0
1422795965,sportstechienet,1,1,1,1,3,6039.0,6039.0
1422795967,ronanmythen,1,1,0,0,1,57.0,57.0
1422796095,basketballjoe20,1,1,0,0,3,88.0,88.0
1422796161,sonne_d,1,1,0,0,2,183.0,183.0
1422796259,vt_highlander85,1,1,1,0,1,27.0,27.0
1422796399,laurenncarterr0,1,2,0,0,1,147.0,147.0
1422796499,unforgiven_01,1,1,0,0,4,9.0,9.0
1422796548,jordan_365sley,1,2,0,0,1,138.0,138.0
1422796558,reyesemi,1,1,0,0,2,349.0,349.0
1422796572,rebrnrevolution,1,1,1,1,1,141.0,141.0
1422796573,e_heyys,1,1,0,0,4,220.0,220.0
1422796580,arnaldo_1971,1,1,0,0,1,44.0,44.0
1422796600,reyesemi,1,1,0,0,2,349.0,349.0
1422796626,turbotheceo,1,14,0,1,1,21887.0,21887.0
1422796812,deezydee2323,1,1,0,0,1,4208.0,4208.0
1422796859,artvandelay____,1,1,0,0,1,234.0,234.0
1422796925,meteorcrateraz,1,2,0,0,3,581.0,581.0
1422796964,amyd1025,1,1,0,0,2,19.0,19.0
1422797048,reyesemi,1,1,0,0,2,349.0,349.0
1422797088,libertbyrd,1,1,0,0,1,137.0,137.0
1422797099,gettindowncrazy,1,1,0,0,2,381.0,381.0
1422797100,tomkierein,1,1,0,0,2,10321.0,10321.0
1422797119,estebicisneros,1,2,0,0,2,337.0,337.0
1422797215,azxhhh,1,1,0,0,2,1018.0,1018.0
1422797229,albertocoello,1,1,0,0,2,549.0,549.0
1422797287,uscgpacificnw,1,7,1,2,4,6453.0,6453.0
1422797297,reyesemi,1,1,0,0,3,349.0,349.0
1422797338,reyesemi,1,1,0,0,2,349.0,349.0
1422797358,sandman2884,1,1,1,2,4,86.0,86.0
1422797429,dat_boi_whit,1,1,0,0,3,8.0,8.0
1422797459,footballrs,1,1,1,0,4,2649.0,2649.0
1422797470,leboskatty,1,1,0,1,4,47.0,47.0
1422797472,tomtv23,1,1,0,4,2,517.0,517.0
1422797494,rhysbutler_,1,1,0,0,1,393.0,393.0
1422797585,atlantahawkesso,1,1,1,0,4,68.0,68.0
1422797598,pereira4785,1,1,0,0,2,182.0,182.0
1422797605,swaggon4hunna,1,1,0,0,1,517.0,517.0
1422797635,naristarrs,1,1,0,0,2,215.0,215.0
1422797647,_itspooh_,1,1,0,0,1,1623.0,1623.0
1422797696,j2nmeyer,1,1,0,3,1,23.0,23.0
1422797733,signass68,1,1,0,1,5,126.0,126.0
1422797741,chllnw_,1,1,0,1,3,161.0,161.0
1422797746,andybarrow2012,1,1,0,3,2,1960.0,1960.0
1422797790,sportyer,1,1,1,3,1,49.0,49.0
1422797829,auudrey_xoxo,1,1,0,0,1,59.0,59.0
1422797832,mollyfrancy,1,1,1,0,6,313.0,313.0
1422797919,daviesnico,1,1,0,3,1,117.0,117.0
1422797966,vindawg25,1,1,0,3,1,1004.0,1004.0
1422797977,numero_two,1,2,1,1,1,781.0,781.0
1422798018,jamyapullom24,1,1,0,0,1,151.0,151.0
1422798039,petercorbett1,1,1,0,0,1,2241.0,2241.0
1422798055,reyesemi,1,1,0,0,2,349.0,349.0
1422798117,ryanmo97,1,1,0,0,1,90.0,90.0
1422798143,justinshank,1,1,1,0,3,645.0,645.0
1422798188,benteague005,1,2,0,0,2,96.0,96.0
1422798313,nnwright28,1,1,0,0,4,212.0,212.0
1422798362,tnynewsdesk,1,2,1,1,1,17111.0,17111.0
1422798382,oliviap711,1,1,0,0,1,113.0,113.0
1422798393,autyelmore,1,1,0,0,1,955.0,955.0
1422798414,oleklo,1,2,0,0,2,54.0,54.0
1422798500,saschjammes,1,1,0,0,1,191.0,191.0
1422798502,gosherban,1,1,0,1,4,12.0,12.0
1422798557,brian916,1,1,0,0,1,883.0,883.0
1422798598,swaveywhiteowl,1,1,0,0,1,3636.0,3636.0
1422798614,tattmardiff,1,1,0,0,1,137.0,137.0
1422798634,tomkierein,1,7,0,0,1,10321.0,10321.0
1422798712,jade_mafia,1,1,0,0,2,24.0,24.0
1422798772,hidechewer,1,1,0,1,1,531.0,531.0
1422798779,bstalk247,1,1,0,0,3,442.0,442.0
1422798782,viran_p,1,1,0,0,1,138.0,138.0
1422798817,marcusrsilva,1,1,0,0,1,544.0,544.0
1422798852,reyesemi,1,1,0,0,2,349.0,349.0
1422798855,primesuspectsps,1,1,1,4,4,1947.0,1947.0
1422798927,kaitlouisewalsh,1,1,0,1,2,1239.0,1239.0
1422798950,tayep_iamlegend,1,1,0,0,1,687.0,687.0
1422798977,chrissythomas18,1,1,0,0,2,125.0,125.0
1422798988,kbhomestore,1,1,1,0,3,72.0,72.0
1422798997,bseidersphotog,1,3,0,0,2,456.0,456.0
1422799028,twinkelnews,1,2,0,1,2,465.0,465.0
1422799121,gregdahlberg,1,4,1,4,1,5072.0,5072.0
1422799090,usatodaymoney,1,1,0,4,2,370342.0,370342.0
1422799097,scottinthe503,1,1,0,0,3,140.0,140.0
1422799128,thotslovetrev,1,1,0,0,1,981.0,981.0
1422799192,ksargeantnj,1,1,1,0,1,2979.0,2979.0
1422799196,thechapman95,1,1,0,0,1,66.0,66.0
1422799205,aramarksports,1,2,0,1,1,2053.0,2053.0
1422799218,fortunempw,1,3,1,0,1,10758.0,10758.0
1422799266,memoricks77,1,1,0,0,1,624.0,624.0
1422799302,nflnetwork,1,261,0,1,1,1300723.0,1300723.0
1422799308,anajuliachu,1,3,0,0,2,300.0,300.0
1422799337,schwartz_chris,1,1,0,1,1,418.0,418.0
1422799343,robwharris14,1,1,1,2,1,241.0,241.0
1422799369,dukewhitewater,1,1,0,2,2,6.0,6.0
1422799371,lacorey_,1,1,0,1,1,404.0,404.0
1422799382,nbcwashington,1,5,1,0,1,105600.0,105600.0
1422799410,mnfuk,1,1,0,7,1,2762.0,2762.0
1422799422,topmanusa,1,1,0,0,1,5036.0,5036.0
1422799428,diazty29my,1,1,0,0,0,0.0,0.0
1422799436,devinn_mcgale,1,2,0,0,4,223.0,223.0
1422799461,tostaditoo,1,1,1,0,5,224.0,224.0
1422799468,jonmargi,1,1,0,1,1,46.0,46.0
1422799486,angelazatopek,1,1,1,0,4,31719.0,31719.0
1422799500,speedway_steve,1,1,0,0,4,54.0,54.0
1422799501,stalincruz01,1,1,1,0,6,538.0,538.0
1422799512,_blackmid,1,1,0,0,1,500.0,500.0
1422799515,sion_williams7,1,2,0,0,1,631.0,631.0
1422799526,shawnjohnson,1,15,0,1,1,438698.0,438698.0
1422799531,samiix_,1,3,0,1,2,1300.0,1300.0
1422799542,sowetardid,1,3,0,1,2,141.0,141.0
1422799604,reyesemi,1,1,0,0,2,349.0,349.0
1422799621,clns_nick,1,1,1,1,4,11992.0,11992.0
1422799630,mattie_hart,1,1,0,0,3,192.0,192.0
1422799641,kaceyd_wsfa,1,1,0,1,1,187.0,187.0
1422799650,marklorray,1,1,0,0,1,670.0,670.0
1422799658,brianthemedic,1,1,1,0,5,56.0,56.0
1422799669,manolotweetea,1,2,0,0,3,941.0,941.0
1422799669,rickbiggs78,1,1,0,0,1,10.0,10.0
1422799677,jonessodaco,1,2,0,0,2,14219.0,14219.0
1422799688,doomer1031990,1,1,0,0,1,1201.0,1201.0
1422799775,areinks,1,1,0,0,3,109.0,109.0
1422799796,sharinadine,1,1,1,0,6,52.0,52.0
1422799877,bencooke12,1,2,0,0,3,389.0,389.0
1422799885,dawngilbertson,1,2,0,2,1,3627.0,3627.0
1422799905,lovelyy_natasha,1,1,0,0,1,20.0,20.0
1422799921,thechow87,1,1,0,2,1,11.0,11.0
1422799931,timjoycepdx,1,1,0,2,4,380.0,380.0
1422799981,wildkingdumb,1,1,0,0,3,212.0,212.0
1422799989,dbroomhall1001,1,1,0,1,4,86.0,86.0
1422800012,tyclem15,1,2,0,0,2,299.0,299.0
1422800032,maltemzh,1,1,0,0,3,5.0,5.0
1422800034,deb_damico,1,1,0,1,2,5.0,5.0
1422800056,ericthoreson,1,2,0,0,2,181.0,181.0
1422800057,kd_sostre,1,1,0,0,3,427.0,427.0
1422800083,jan_mue5,1,1,0,1,5,152.0,152.0
1422800108,tumislay21,1,1,0,1,2,535.0,535.0
1422800110,murfad,1,1,0,1,1,2665.0,2665.0
1422800139,camwedemeyer,1,1,0,0,2,241.0,241.0
1422800186,iwtwfnike,1,9,1,0,1,2798.0,2798.0
1422800191,danielahidalgom,1,3,1,1,3,929.0,929.0
1422800202,gflowerrr,1,1,0,0,1,742.0,742.0
1422800238,gopsutony,1,7,1,3,1,9390.0,9390.0
1422800249,mimadaza,1,2,0,1,2,278.0,278.0
1422800249,gferdinand_,1,1,0,0,1,318.0,318.0
1422800258,clccrecharged,1,1,0,0,2,44.0,44.0
1422800269,primiotickets,1,1,1,0,2,574.0,574.0
1422800300,eusouddaann,1,1,0,0,1,145.0,145.0
1422800423,trethasavage,1,3,0,0,1,518.0,518.0
1422800361,amandakelzer1,1,1,0,0,1,321.0,321.0
1422800397,willhillbet,1,1,0,0,2,125676.0,125676.0
1422800415,howiebirch,1,1,0,1,2,106.0,106.0
1422800428,__lilbitttt,1,1,0,0,2,1005.0,1005.0
1422800452,petercolder,1,1,0,1,1,335.0,335.0
1422800453,deionbrandt,1,1,0,0,0,203.0,203.0
1422800530,gumail_365,1,1,0,0,1,69.0,69.0
1422800556,miss_k1012,1,1,0,0,7,166.0,166.0
1422800596,thelocker_com,1,1,1,1,4,3090.0,3090.0
1422800604,vanessaruiz9449,1,3,0,0,3,149.0,149.0
1422800610,dvisone,1,1,0,2,2,1620.0,1620.0
1422800643,y_abdourazakou,1,2,1,0,4,3372.0,3372.0
1422800700,jenifferrom,1,1,0,0,2,536.0,536.0
1422800756,flosymae,1,1,0,0,1,47.0,47.0
1422800777,cassswrightt,1,1,0,0,1,235.0,235.0
1422800799,koopathakid,1,1,0,3,1,128.0,128.0
1422800828,kaibilgabriel,1,1,1,0,1,226.0,226.0
1422800856,ivana_no_trump,1,2,0,0,2,64.0,64.0
1422800856,sir_dudeness35,1,1,0,0,1,56.0,56.0
1422800877,bernidette3,1,1,0,3,1,12.0,12.0
1422800927,bombay420_,1,2,0,0,1,159.0,159.0
1422800949,nycdiva000,1,1,0,1,1,52.0,52.0
1422800966,electedday,1,5,0,0,1,993.0,993.0
1422800972,mollybison,1,1,0,0,4,37.0,37.0
1422800979,lizjianella,1,1,0,1,4,87.0,87.0
1422800987,snfonnbc,1,140,0,0,1,328882.0,328882.0
1422801017,therealrobo3,1,1,0,0,2,288.0,288.0
1422801041,therealaau,1,1,0,3,1,6880.0,6880.0
1422801075,pats_junkie,1,1,0,0,3,1423.0,1423.0
1422801076,theorangecone,1,1,0,2,1,62945.0,62945.0
1422801115,radioxolive_mia,1,1,1,1,3,256.0,256.0
1422801117,jake_croland,1,2,0,0,1,107.0,107.0
1422801150,lalalaurenjeann,1,1,0,0,1,366.0,366.0
1422801152,polocabrera100,1,2,0,4,1,275.0,275.0
1422801223,ponglee12,1,1,0,0,1,285.0,285.0
1422801229,adelinds_,1,1,0,0,1,142.0,142.0
1422801235,n_costanza,1,1,0,0,1,227.0,227.0
1422801249,tanita027,1,1,0,1,2,31.0,31.0
1422801291,jcmize676,1,1,0,2,5,112.0,112.0
1422801303,ltjonesmcso,1,3,0,0,1,1035.0,1035.0
1422801327,smartfootball,1,21,2,1,1,88771.0,88771.0
1422801332,tolecremblay,1,1,0,0,1,567.0,567.0
1422801356,darthchuck,1,1,1,0,6,129.0,129.0
1422801375,jelly2thebean,1,1,0,1,5,132.0,132.0
1422801385,eltintachina,1,1,0,0,3,221.0,221.0
1422801396,tblessed,1,1,0,1,1,523.0,523.0
1422801397,jeff_sharon,1,2,0,0,1,5865.0,5865.0
1422801399,tdubssvsu,1,2,0,0,1,860.0,860.0
1422801414,loveemegg,1,2,0,2,1,452.0,452.0
1422801465,chrismorassi,1,2,0,1,1,394.0,394.0
1422801474,paulieb129,1,2,0,2,1,300.0,300.0
1422801492,__chantelly__,1,1,0,0,4,263.0,263.0
1422801503,flyingncmba,1,1,0,1,1,1075.0,1075.0
1422801523,cgangeh,1,1,0,0,2,630.0,630.0
1422801533,jared_summers,1,1,0,0,2,164.0,164.0
1422801546,conorieuan,1,1,0,0,2,214.0,214.0
1422801563,zombiegeorgew,1,3,0,1,2,2100.0,2100.0
1422801573,mr_bamwesiga,1,2,0,0,1,718.0,718.0
1422801592,adrian_g_26,1,1,0,2,1,89.0,89.0
1422801659,k8wilbur,1,1,1,0,5,274.0,274.0
1422801659,chrissires,1,1,0,1,1,533.0,533.0
1422801661,lifesizehd,1,1,0,0,4,7094.0,7094.0
1422801690,reyna_rdz12,1,1,0,0,1,211.0,211.0
1422801705,madmoneyrenato,1,2,1,0,2,535.0,535.0
1422801742,macsonfloripa,1,1,0,0,3,82.0,82.0
1422801768,gmajor__,1,1,0,0,3,1383.0,1383.0
1422801772,suupnessa,1,3,1,1,2,646.0,646.0
1422801790,ralonzo,1,2,0,0,2,1766.0,1766.0
1422801798,drb365,1,1,0,0,1,533.0,533.0
1422801800,imscorp,1,4,1,1,1,2766.0,2766.0
1422801839,n_web,1,7,0,0,1,1972.0,1972.0
1422801918,_xolindsayellis,1,1,0,0,2,445.0,445.0
1422801952,articaclub,1,1,0,4,2,1004.0,1004.0
1422801961,rockinked,1,1,0,0,2,1467.0,1467.0
1422801963,kate_odd,1,1,0,0,2,165.0,165.0
1422801976,bitchyoukrasley,1,1,0,0,1,450.0,450.0
1422801999,ca_lassic,1,1,0,1,2,69.0,69.0
1422802036,marck20500,1,1,0,3,3,259.0,259.0
1422802037,keyser_soce,1,1,0,1,3,656.0,656.0
1422802039,kronicxsprayz,1,1,0,0,1,10.0,10.0
1422802072,slagaja,1,1,1,3,1,1919.0,1919.0
1422802095,truedichotomy,1,1,1,0,2,41.0,41.0
1422802099,rp_draco,1,2,0,0,1,2098.0,2098.0
1422802107,uactingbrandnew,1,1,0,0,3,38.0,38.0
1422802111,snakeymartin,1,1,0,0,1,102.0,102.0
1422802139,a_prophete,1,1,1,2,1,330.0,330.0
1422802143,kylie_jean,1,1,1,0,2,796.0,796.0
1422802154,nfliq,1,1,1,1,2,233.0,233.0
1422802172,cr_dominguez,1,1,0,0,1,803.0,803.0
1422802218,woah_stacey,1,3,0,2,1,179.0,179.0
1422802220,thewebsfastest,1,1,1,0,2,100.0,100.0
1422802258,frankiebisiesto,1,1,0,1,1,147.0,147.0
1422802280,cadpig101,1,1,0,1,1,142.0,142.0
1422802286,broadwayatbeach,1,3,1,2,1,11976.0,11976.0
1422802324,brahmresnik,1,2,0,2,1,11375.0,11375.0
1422802326,rescuegoats,1,13,0,3,5,127.0,127.0
1422802374,marvelousmutts,1,1,0,1,3,932.0,932.0
1422802425,embajadaecuusa,1,3,0,1,2,6351.0,6351.0
1422802442,npy_87,1,1,0,0,3,8.0,8.0
1422802444,fesluv,1,1,0,5,2,436.0,436.0
1422802462,andres_lopez_c,1,2,0,5,4,465.0,465.0
1422802472,seahawksspain,1,4,0,0,4,437.0,437.0
1422802476,youngshawn223,1,1,0,0,2,203.0,203.0
1422802489,jruma32,1,1,0,0,1,137.0,137.0
1422802490,nestseek,1,1,1,0,3,951.0,951.0
1422802494,landeskoging,1,1,0,0,1,902.0,902.0
1422802522,mikejaydbt,1,1,1,0,4,1508.0,1508.0
1422802537,seanhallman1,1,1,0,0,2,38.0,38.0
1422802567,livinhaserra,1,1,1,1,6,355.0,355.0
1422802569,sa_byuguy,1,1,0,1,1,13.0,13.0
1422802593,chuckyxcii,1,2,0,0,1,262.0,262.0
1422802667,randonicole,1,1,0,0,1,445.0,445.0
1422802686,kaymontanaaa,1,1,0,0,1,2277.0,2277.0
1422802699,efordii,1,1,0,2,1,825.0,825.0
1422802724,shyamwoww,1,1,0,0,1,345.0,345.0
1422802747,suntimesaus,1,1,1,1,1,350.0,350.0
1422802754,yellingtree,1,1,0,3,2,189.0,189.0
1422802770,matofajardo,1,3,0,2,1,874.0,874.0
1422802786,willpaget_,1,1,0,0,1,101.0,101.0
1422798026,warvet_marsone,1,1,1,0,7,5544.0,5544.0
